layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.231597	0.214324	0.205820	0.199043	0.221499	0.203295	0.201568	0.206750	0.202498	0.217114	0.211135	0.233059
1	0.202099	0.216848	0.222562	0.222960	0.162370	0.196652	0.203295	0.200505	0.198645	0.187483	0.180175	0.166224
2	0.167420	0.198778	0.184959	0.178847	0.181637	0.203827	0.182966	0.164098	0.190539	0.164364	0.175923	0.150811
3	0.181504	0.152139	0.201967	0.162370	0.152538	0.203694	0.212862	0.242493	0.258172	0.191868	0.186155	0.159979
4	0.161042	0.185623	0.152139	0.157188	0.207547	0.247276	0.206617	0.197050	0.226814	0.219506	0.268934	0.168881
5	0.193064	0.192931	0.233856	0.184959	0.210869	0.203295	0.168748	0.222562	0.198645	0.202631	0.179245	0.233059
6	0.197316	0.184294	0.121844	0.218177	0.204890	0.224953	0.167951	0.213526	0.206484	0.206218	0.163965	0.163699
7	0.225219	0.174196	0.194260	0.167685	0.227877	0.181770	0.190938	0.195323	0.219771	0.231066	0.215652	0.216051
8	0.206883	0.182833	0.179910	0.251129	0.217114	0.188679	0.165161	0.228408	0.205288	0.183364	0.181371	0.214191
9	0.232129	0.208743	0.201568	0.221765	0.212065	0.260032	0.254185	0.196386	0.198778	0.215387	0.226548	0.178847
10	0.220303	0.247542	0.243954	0.189609	0.193596	0.174860	0.252458	0.241563	0.227611	0.226681	0.172735	0.253255
11	0.224156	0.258039	0.244619	0.205953	0.246612	0.216450	0.219904	0.220037	0.213261	0.213659	0.249801	0.205687
