layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377387	0.379041	0.381446	0.383852	0.381597	0.378590	0.384453	0.370170	0.381446	0.385506	0.381747	0.386859
1	0.270636	0.248684	0.381146	0.405804	0.307773	0.293189	0.324613	0.370621	0.400842	0.438731	0.409562	0.275898
2	0.290633	0.265073	0.257555	0.267629	0.258608	0.297098	0.248384	0.275147	0.266276	0.233799	0.284318	0.244475
3	0.266125	0.266125	0.237408	0.301007	0.338596	0.277252	0.281010	0.266276	0.281161	0.322809	0.274094	0.234100
4	0.272891	0.282063	0.266125	0.251541	0.286273	0.321004	0.300256	0.532100	0.271688	0.390468	0.279206	0.332582
5	0.238160	0.421591	0.298451	0.329274	0.380995	0.336340	0.369117	0.267028	0.379492	0.272290	0.278454	0.362051
6	0.373327	0.277703	0.293339	0.361449	0.293790	0.330477	0.410465	0.296346	0.368366	0.381146	0.422643	0.341001
7	0.340851	0.375583	0.400541	0.321155	0.294993	0.412118	0.286273	0.282364	0.298602	0.287927	0.328672	0.339648
8	0.367163	0.289430	0.335889	0.266276	0.264171	0.439032	0.422794	0.330477	0.377086	0.319802	0.400992	0.366110
9	0.342054	0.259209	0.311983	0.319501	0.263569	0.456773	0.243272	0.319952	0.451361	0.347467	0.338145	0.450910
10	0.266727	0.355135	0.271538	0.372576	0.446700	0.391670	0.371523	0.356488	0.412118	0.326267	0.289581	0.444444
11	0.296647	0.374079	0.323410	0.314990	0.323260	0.303714	0.305067	0.347467	0.416328	0.350624	0.324312	0.272891
