layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353562	0.356102	0.348884	0.340997	0.349686	0.349018	0.347413	0.367865	0.355434	0.351424	0.348616	0.353161
1	0.239139	0.313594	0.407967	0.256784	0.243684	0.258254	0.366529	0.298356	0.354498	0.325892	0.287395	0.261329
2	0.427617	0.321615	0.338457	0.279642	0.239273	0.265874	0.284989	0.291138	0.273092	0.264537	0.293276	0.322417
3	0.302901	0.395134	0.239941	0.288330	0.311723	0.330838	0.317471	0.212806	0.231253	0.237268	0.351156	0.451544
4	0.233659	0.485497	0.375752	0.317204	0.356102	0.329501	0.335918	0.299693	0.315332	0.345676	0.328031	0.270686
5	0.336987	0.305173	0.323219	0.386045	0.391659	0.340730	0.323352	0.370806	0.346879	0.383371	0.436172	0.388985
6	0.376821	0.282182	0.364657	0.355701	0.394867	0.371608	0.361984	0.415720	0.351424	0.394199	0.352894	0.362786
7	0.437508	0.354899	0.366662	0.363989	0.345141	0.467451	0.286860	0.328432	0.380430	0.426414	0.453148	0.452346
8	0.382837	0.342468	0.370672	0.355166	0.351023	0.285256	0.383505	0.359444	0.345408	0.324556	0.394332	0.325090
9	0.363721	0.360647	0.348616	0.368266	0.368534	0.295148	0.296351	0.362385	0.378559	0.405828	0.421735	0.333378
10	0.371875	0.332442	0.353830	0.421601	0.297554	0.367063	0.442989	0.348215	0.418527	0.286994	0.197166	0.326026
11	0.346344	0.224435	0.392060	0.341666	0.386579	0.284320	0.298088	0.373212	0.436038	0.382168	0.402620	0.349686
