layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265694	0.238073	0.251805	0.252511	0.229363	0.222301	0.260986	0.266478	0.269931	0.244978	0.239485	0.268205
1	0.202684	0.196877	0.293942	0.216023	0.223399	0.211786	0.193817	0.237524	0.228970	0.255414	0.213905	0.225439
2	0.216808	0.224576	0.193738	0.206293	0.129002	0.214297	0.190129	0.259338	0.227715	0.233679	0.164940	0.186284
3	0.164234	0.190286	0.171532	0.207156	0.186441	0.271030	0.202213	0.223321	0.242232	0.177417	0.219476	0.197034
4	0.210374	0.216651	0.164156	0.233051	0.250863	0.181419	0.190756	0.255650	0.206999	0.242153	0.188402	0.269852
5	0.178515	0.182282	0.231246	0.201742	0.199780	0.220967	0.205273	0.185734	0.238544	0.174121	0.226538	0.220261
6	0.222615	0.217043	0.205273	0.317326	0.135750	0.205508	0.223321	0.272442	0.198211	0.128217	0.189658	0.222928
7	0.164862	0.134338	0.202762	0.249686	0.239014	0.193895	0.221673	0.101067	0.219005	0.231717	0.218770	0.210844
8	0.230618	0.204331	0.253374	0.254708	0.185578	0.224341	0.228029	0.171453	0.165490	0.201820	0.202056	0.211551
9	0.180869	0.236111	0.268283	0.182203	0.282486	0.200643	0.198760	0.194052	0.223242	0.225047	0.277150	0.241604
10	0.227715	0.207627	0.208255	0.214768	0.260122	0.243644	0.240505	0.240035	0.232972	0.307910	0.264046	0.226616
11	0.259965	0.257454	0.304614	0.265537	0.233051	0.277150	0.245841	0.247724	0.256984	0.250078	0.259416	0.222379
