layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370554	0.367521	0.373587	0.365867	0.373863	0.369451	0.375517	0.373863	0.377447	0.366694	0.372760	0.360353
1	0.294734	0.168459	0.235181	0.277088	0.231596	0.282878	0.428729	0.222498	0.401985	0.288117	0.381583	0.217811
2	0.295837	0.232975	0.274607	0.282327	0.234353	0.232699	0.264130	0.282051	0.218638	0.197684	0.178109	0.249242
3	0.295285	0.265784	0.282878	0.219465	0.328922	0.298318	0.279570	0.379101	0.189137	0.209815	0.189964	0.401985
4	0.274883	0.354839	0.410808	0.199890	0.418528	0.183623	0.269093	0.331679	0.265233	0.359526	0.360353	0.359526
5	0.311828	0.341880	0.328646	0.378550	0.415495	0.356217	0.315412	0.330852	0.363386	0.381583	0.284533	0.362283
6	0.338848	0.235456	0.334160	0.410532	0.285360	0.374690	0.221395	0.275986	0.349325	0.399779	0.334436	0.362559
7	0.347670	0.370554	0.363937	0.378274	0.368900	0.342432	0.260546	0.426523	0.423766	0.395368	0.338848	0.330301
8	0.393162	0.375241	0.409981	0.367797	0.346292	0.357320	0.419355	0.359526	0.362283	0.405018	0.374690	0.236283
9	0.411084	0.412186	0.350979	0.298318	0.313758	0.352633	0.312655	0.293080	0.429556	0.391784	0.329473	0.305211
10	0.386545	0.223049	0.293355	0.243176	0.257513	0.336090	0.339675	0.320375	0.369727	0.347946	0.246760	0.361731
11	0.349876	0.326716	0.422663	0.468707	0.370003	0.331679	0.366694	0.356493	0.265509	0.342432	0.250896	0.228564
