layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.279874	0.305031	0.283805	0.308176	0.289308	0.264151	0.293239	0.296384	0.328616	0.298742	0.284591	0.294025
1	0.271226	0.220912	0.253931	0.238994	0.269654	0.226415	0.341981	0.261792	0.320755	0.241352	0.221698	0.242138
2	0.275943	0.244497	0.242138	0.229560	0.246069	0.196541	0.207547	0.199686	0.245283	0.272799	0.252358	0.256289
3	0.316824	0.247642	0.311321	0.249214	0.216195	0.213050	0.225629	0.268082	0.267296	0.284591	0.264937	0.220126
4	0.246069	0.213050	0.278302	0.181604	0.221698	0.236635	0.272799	0.295597	0.236635	0.250786	0.341195	0.251572
5	0.219340	0.227201	0.320755	0.265723	0.274371	0.279874	0.319182	0.371855	0.216981	0.250000	0.231132	0.228774
6	0.286950	0.293239	0.303459	0.433962	0.105346	0.231918	0.231132	0.294811	0.264151	0.245283	0.250000	0.261006
7	0.234277	0.299528	0.267296	0.194969	0.216195	0.250000	0.250000	0.253145	0.244497	0.294811	0.210692	0.243711
8	0.246069	0.291667	0.229560	0.308176	0.183962	0.287736	0.332547	0.281447	0.242138	0.254717	0.283805	0.267296
9	0.301887	0.232704	0.295597	0.266509	0.301101	0.224843	0.227201	0.246855	0.253931	0.345912	0.198899	0.262579
10	0.252358	0.246855	0.298742	0.290881	0.310535	0.248428	0.268082	0.270440	0.241352	0.300314	0.294811	0.251572
11	0.250786	0.294025	0.294025	0.325472	0.276730	0.304245	0.317610	0.306604	0.336478	0.290094	0.334119	0.284591
