layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392930	0.355540	0.411965	0.339905	0.401088	0.397689	0.392250	0.404487	0.405167	0.373215	0.390211	0.384772
1	0.337865	0.342624	0.434398	0.343304	0.295717	0.299116	0.341264	0.296397	0.390211	0.324269	0.311353	0.338545
2	0.290959	0.309993	0.394969	0.371856	0.335826	0.331747	0.331067	0.319511	0.327668	0.315432	0.228416	0.368457
3	0.314752	0.333787	0.261047	0.315432	0.226377	0.280082	0.342624	0.331747	0.267165	0.386812	0.313392	0.300476
4	0.295037	0.223657	0.305235	0.327668	0.414004	0.375935	0.273283	0.346023	0.319511	0.349422	0.297757	0.496261
5	0.284840	0.333107	0.278722	0.285520	0.229096	0.332427	0.281441	0.301835	0.206662	0.331747	0.256968	0.283481
6	0.268525	0.341264	0.273963	0.340585	0.341944	0.303875	0.239973	0.333107	0.163154	0.305235	0.346703	0.229776
7	0.316791	0.292318	0.214820	0.244052	0.252889	0.314752	0.256968	0.352141	0.269884	0.305235	0.252209	0.270564
8	0.352821	0.337186	0.332427	0.236574	0.270564	0.316791	0.337186	0.335826	0.265806	0.331067	0.360979	0.359619
9	0.373215	0.246771	0.282121	0.256968	0.356900	0.297757	0.382733	0.344664	0.283481	0.384092	0.306594	0.316111
10	0.394290	0.286200	0.324949	0.399728	0.292318	0.268525	0.384772	0.291638	0.335146	0.395649	0.305914	0.265806
11	0.213460	0.323589	0.381373	0.373215	0.265806	0.285520	0.372536	0.382053	0.362339	0.419443	0.356900	0.317471
