layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238308	0.234228	0.252433	0.252040	0.203547	0.236582	0.271579	0.254708	0.270637	0.255885	0.249922	0.262869
1	0.212571	0.200486	0.154583	0.243173	0.211472	0.229363	0.208019	0.240113	0.282172	0.246469	0.243487	0.217357
2	0.199388	0.199466	0.216337	0.205901	0.180163	0.200330	0.231168	0.181497	0.199231	0.207784	0.203076	0.188481
3	0.274796	0.176554	0.242310	0.208804	0.244193	0.265537	0.277307	0.185264	0.210060	0.188873	0.194288	0.279347
4	0.184714	0.202762	0.305634	0.180712	0.218220	0.234777	0.183930	0.233757	0.205430	0.256042	0.194601	0.252197
5	0.219790	0.240819	0.227715	0.215788	0.231874	0.189736	0.218063	0.198525	0.195778	0.212492	0.181419	0.245527
6	0.245449	0.235169	0.214768	0.231874	0.252746	0.208176	0.234149	0.209040	0.218691	0.208176	0.195778	0.201585
7	0.218848	0.195386	0.279818	0.251412	0.302260	0.223635	0.234934	0.260358	0.231638	0.243252	0.267263	0.246783
8	0.246547	0.266871	0.221202	0.260986	0.252433	0.192247	0.246704	0.236190	0.219162	0.229598	0.213512	0.229991
9	0.320465	0.203311	0.221987	0.248195	0.265380	0.306576	0.291196	0.233992	0.238936	0.243566	0.240348	0.242310
10	0.312068	0.236582	0.286959	0.247960	0.269696	0.233600	0.247803	0.246704	0.237131	0.185656	0.265223	0.253374
11	0.283741	0.225596	0.283663	0.247803	0.251569	0.250392	0.221987	0.257219	0.303280	0.259102	0.262006	0.270794
