layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361659	0.339905	0.240653	0.196465	0.369816	0.317471	0.274643	0.273963	0.206662	0.029912	0.270564	0.256968
1	0.363698	0.355540	0.356220	0.367777	0.339905	0.351462	0.339225	0.387491	0.337865	0.332427	0.371856	0.377294
2	0.346023	0.346023	0.336506	0.360299	0.331067	0.333787	0.337186	0.380014	0.330388	0.371856	0.366417	0.313392
3	0.361659	0.353501	0.341944	0.365738	0.366417	0.355540	0.366417	0.355540	0.324949	0.343984	0.377294	0.361659
4	0.305914	0.269884	0.380693	0.360979	0.367777	0.368457	0.333787	0.328348	0.354861	0.366417	0.358939	0.354181
5	0.288239	0.358939	0.344664	0.279402	0.235894	0.355540	0.272604	0.331747	0.305235	0.302515	0.268525	0.348742
6	0.276003	0.343984	0.197145	0.287559	0.268525	0.319511	0.265126	0.282801	0.371176	0.278722	0.305914	0.305914
7	0.245411	0.175391	0.189667	0.242692	0.314072	0.340585	0.214140	0.275323	0.065942	0.089735	0.191027	0.208702
8	0.114208	0.257648	0.212101	0.363018	0.208022	0.220258	0.176071	0.181509	0.228416	0.307274	0.282801	0.309993
9	0.228416	0.315432	0.190347	0.117607	0.093134	0.195105	0.271244	0.199864	0.222978	0.260367	0.285520	0.128484
10	0.210061	0.266485	0.335826	0.216179	0.167233	0.265806	0.246771	0.278042	0.203943	0.183549	0.150238	0.276683
11	0.336506	0.350782	0.256288	0.313392	0.337186	0.362339	0.295037	0.233175	0.341944	0.333107	0.247451	0.306594
