layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.302282	0.313461	0.299488	0.315634	0.317497	0.323552	0.343425	0.351653	0.324794	0.295451	0.331005	0.285515
1	0.327123	0.357398	0.337370	0.319516	0.269834	0.323863	0.326347	0.271386	0.278062	0.282254	0.331936	0.253532
2	0.279460	0.327434	0.332868	0.244838	0.287222	0.316721	0.310200	0.331005	0.281944	0.271231	0.322000	0.290017
3	0.358019	0.313771	0.294985	0.326813	0.331005	0.298867	0.360814	0.288775	0.319516	0.268126	0.318895	0.299332
4	0.282410	0.269213	0.282254	0.334420	0.346685	0.317808	0.316721	0.261140	0.291414	0.321223	0.337525	0.299643
5	0.300730	0.318584	0.340165	0.282254	0.297935	0.329918	0.319671	0.321223	0.199348	0.316566	0.272473	0.352740
6	0.197795	0.274492	0.249495	0.223723	0.233194	0.206334	0.290949	0.261761	0.281789	0.303059	0.332712	0.283962
7	0.211613	0.213010	0.313150	0.233194	0.240335	0.294364	0.241733	0.260519	0.237541	0.230865	0.233349	0.201366
8	0.224344	0.266884	0.307406	0.246390	0.249340	0.319516	0.201677	0.189567	0.208508	0.236764	0.245148	0.256637
9	0.227760	0.235833	0.203074	0.219997	0.212700	0.226518	0.173731	0.190654	0.237541	0.156963	0.030896	0.205403
10	0.284894	0.301816	0.238472	0.159447	0.190033	0.259277	0.285825	0.121099	0.241888	0.188325	0.240180	0.078249
11	0.313305	0.274647	0.298556	0.268592	0.336438	0.296848	0.235678	0.342959	0.315634	0.310200	0.317497	0.282720
