layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.406526	0.386812	0.424201	0.360299	0.379334	0.353501	0.377974	0.406526	0.426920	0.371856	0.341944	0.428960
1	0.327668	0.260367	0.475867	0.350102	0.346703	0.295037	0.278042	0.282801	0.273963	0.348063	0.339225	0.347383
2	0.320190	0.351462	0.331067	0.352821	0.203263	0.346023	0.315432	0.335146	0.329028	0.380014	0.178790	0.326988
3	0.211421	0.324949	0.286200	0.297757	0.273283	0.272604	0.334466	0.311353	0.392930	0.276003	0.358260	0.316111
4	0.349422	0.324269	0.256968	0.398368	0.263086	0.256288	0.354181	0.346703	0.324949	0.363018	0.259007	0.416044
5	0.309313	0.250850	0.333107	0.335826	0.191027	0.314752	0.315432	0.237933	0.381373	0.218219	0.337186	0.293678
6	0.322910	0.305235	0.289599	0.549286	0.182869	0.271244	0.258328	0.280761	0.229096	0.055065	0.233855	0.319511
7	0.240653	0.206662	0.308634	0.300476	0.265126	0.246771	0.259007	0.081577	0.286200	0.393610	0.308634	0.309313
8	0.234534	0.368457	0.292998	0.334466	0.223657	0.292318	0.267165	0.192386	0.250170	0.318831	0.260367	0.222298
9	0.276003	0.329708	0.315432	0.217539	0.321550	0.187627	0.273963	0.275323	0.301835	0.256288	0.309993	0.386812
10	0.246091	0.233855	0.273963	0.248131	0.329028	0.297077	0.333787	0.347383	0.300476	0.407886	0.384772	0.315432
11	0.289599	0.433039	0.269205	0.350782	0.300476	0.406526	0.339225	0.387491	0.301156	0.284160	0.299796	0.270564
