layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262088	0.200623	0.243894	0.353876	0.223570	0.355188	0.320275	0.324537	0.337650	0.353385	0.369939	0.367645
1	0.141616	0.410097	0.222259	0.185543	0.302573	0.237502	0.244550	0.138994	0.317489	0.296673	0.273070	0.209310
2	0.190788	0.236519	0.287002	0.253893	0.276184	0.387969	0.249795	0.257171	0.094902	0.223898	0.258482	0.287822
3	0.331093	0.216850	0.344206	0.215211	0.304376	0.294050	0.274381	0.267169	0.191772	0.304868	0.371251	0.282577
4	0.248320	0.210621	0.489428	0.250287	0.370431	0.369448	0.198984	0.211769	0.340272	0.231929	0.148992	0.216522
5	0.232093	0.059335	0.198164	0.343714	0.137682	0.176201	0.378135	0.464186	0.207179	0.228979	0.156368	0.174562
6	0.032618	0.242911	0.069333	0.222423	0.049008	0.258318	0.359777	0.049500	0.145386	0.176692	0.349615	0.151614
7	0.233896	0.139485	0.367809	0.180134	0.224717	0.058187	0.119489	0.215538	0.386822	0.036387	0.199475	0.202754
8	0.189641	0.216850	0.117358	0.155220	0.179151	0.202590	0.241108	0.301918	0.120144	0.136699	0.165547	0.229143
9	0.189641	0.255204	0.098181	0.158171	0.133421	0.126701	0.225209	0.105720	0.054909	0.282249	0.225701	0.338305
10	0.401410	0.105393	0.199639	0.121619	0.217997	0.361088	0.089657	0.054581	0.182593	0.139649	0.116866	0.103590
11	0.241764	0.209310	0.175381	0.150139	0.198984	0.167186	0.167186	0.251598	0.217997	0.184888	0.206851	0.389936
