layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350224	0.330981	0.361770	0.340389	0.373102	0.363267	0.358777	0.366474	0.342313	0.357601	0.329699	0.337503
1	0.309707	0.674685	0.621980	0.147424	0.241287	0.382724	0.109258	0.290036	0.201839	0.348514	0.210177	0.275390
2	0.075369	0.127539	0.117276	0.144858	0.115566	0.202160	0.268869	0.241287	0.256895	0.278063	0.330554	0.248664
3	0.163459	0.189972	0.221723	0.109686	0.138550	0.159397	0.152555	0.103592	0.298910	0.398225	0.247808	0.056553
4	0.109472	0.083601	0.197776	0.244708	0.124653	0.555270	0.187834	0.236583	0.328202	0.224075	0.215095	0.144644
5	0.142185	0.200342	0.284798	0.303934	0.289823	0.097926	0.457986	0.330340	0.447937	0.466004	0.241929	0.310028
6	0.286402	0.445585	0.485247	0.308638	0.295061	0.311097	0.593864	0.270152	0.277315	0.326171	0.195318	0.152876
7	0.265448	0.242998	0.172333	0.194890	0.198204	0.167736	0.419179	0.276352	0.160252	0.325315	0.234980	0.262989
8	0.310883	0.233804	0.215950	0.150417	0.320825	0.338037	0.294419	0.187300	0.392452	0.311631	0.193714	0.449006
9	0.146248	0.162497	0.293885	0.309066	0.277956	0.256040	0.255826	0.503314	0.205260	0.203870	0.241822	0.283087
10	0.304682	0.485247	0.457451	0.287364	0.370002	0.187834	0.213919	0.374813	0.175754	0.175647	0.383258	0.245670
11	0.350759	0.212209	0.063930	0.247702	0.309814	0.342207	0.206543	0.256468	0.435322	0.229955	0.423776	0.312166
