layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.289829	0.325925	0.206792	0.185633	0.359886	0.328058	0.379445	0.372511	0.342994	0.314900	0.363620	0.376956
1	0.454481	0.252312	0.292852	0.173186	0.281650	0.138514	0.161273	0.169452	0.224218	0.243065	0.142959	0.278627
2	0.353129	0.303165	0.243954	0.158428	0.194879	0.230797	0.299609	0.257290	0.254979	0.217283	0.222973	0.207148
3	0.234353	0.449324	0.244844	0.273471	0.277205	0.237553	0.437589	0.415718	0.292141	0.178698	0.193101	0.193101
4	0.149715	0.303521	0.258713	0.110953	0.170164	0.208215	0.178698	0.370555	0.192568	0.364331	0.254445	0.201102
5	0.148826	0.226707	0.211238	0.142425	0.352240	0.104374	0.219950	0.240220	0.208393	0.115932	0.129267	0.234708
6	0.244488	0.034139	0.160028	0.153627	0.075391	0.135491	0.008535	0.191145	0.071302	0.098329	0.166607	0.184388
7	0.050320	0.110597	0.118954	0.343172	0.083215	0.312411	0.215683	0.143492	0.205370	0.227596	0.200569	0.093883
8	0.133357	0.066679	0.156294	0.293030	0.217639	0.161629	0.161807	0.222084	0.160562	0.182255	0.226351	0.254801
9	0.051565	0.116999	0.178343	0.131935	0.148471	0.205192	0.138691	0.112909	0.141181	0.363442	0.244132	0.338549
10	0.174431	0.295875	0.306721	0.102596	0.173720	0.203058	0.256046	0.159851	0.148826	0.177276	0.154161	0.177098
11	0.474395	0.172297	0.344061	0.209282	0.191145	0.179587	0.202169	0.211238	0.362376	0.124822	0.384957	0.225640
