layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.418699	0.372358	0.437561	0.388455	0.427154	0.430244	0.437398	0.402764	0.446992	0.459675	0.430081	0.432033
1	0.404390	0.305854	0.335610	0.373984	0.299675	0.422764	0.368293	0.349756	0.344878	0.436098	0.297398	0.325203
2	0.415447	0.327805	0.348943	0.382439	0.334797	0.373821	0.286992	0.349431	0.297886	0.316748	0.327642	0.336911
3	0.309268	0.314959	0.349106	0.361951	0.348780	0.312520	0.284715	0.397561	0.333333	0.327480	0.318862	0.403415
4	0.383740	0.345691	0.393984	0.304065	0.347642	0.346179	0.298699	0.343902	0.356423	0.358049	0.383415	0.362276
5	0.371382	0.312683	0.281138	0.310081	0.272520	0.375610	0.270244	0.338699	0.329756	0.333496	0.191220	0.299675
6	0.322276	0.407642	0.370407	0.364715	0.297886	0.318699	0.272683	0.279837	0.333821	0.389268	0.324553	0.332846
7	0.384065	0.352683	0.333821	0.304553	0.356423	0.377398	0.313821	0.312683	0.342114	0.390081	0.328455	0.293008
8	0.326179	0.317886	0.310569	0.306341	0.335772	0.339837	0.345041	0.321951	0.337073	0.348293	0.369756	0.293333
9	0.330407	0.363902	0.366992	0.314146	0.314959	0.354472	0.272683	0.359675	0.308943	0.349106	0.277724	0.373659
10	0.328781	0.375285	0.337724	0.297236	0.352683	0.400325	0.328618	0.327480	0.324878	0.369756	0.341626	0.399187
11	0.417398	0.340976	0.430894	0.394797	0.355122	0.413984	0.363902	0.342764	0.380813	0.364715	0.399024	0.432846
