layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.428552	0.391732	0.387213	0.417520	0.410740	0.416988	0.414861	0.399973	0.451682	0.428951	0.406221	0.408481
1	0.299615	0.345740	0.412070	0.385883	0.308255	0.395188	0.408879	0.455802	0.331650	0.309850	0.403562	0.301608
2	0.342948	0.378705	0.351190	0.326731	0.314768	0.338828	0.309052	0.317028	0.357038	0.405290	0.333511	0.377509
3	0.404360	0.411405	0.294696	0.352918	0.291772	0.354114	0.299349	0.296557	0.362754	0.307324	0.347202	0.421109
4	0.311578	0.339226	0.393593	0.290974	0.377376	0.311179	0.313970	0.557756	0.362621	0.415659	0.381497	0.191679
5	0.369401	0.201117	0.276220	0.300545	0.292171	0.378439	0.357437	0.280872	0.428021	0.402499	0.338562	0.380566
6	0.300545	0.449688	0.277948	0.258142	0.409943	0.407151	0.399442	0.409012	0.278081	0.385750	0.385485	0.311844
7	0.321016	0.328459	0.357570	0.358102	0.396517	0.374585	0.249900	0.331118	0.236076	0.335106	0.307457	0.405955
8	0.246045	0.291772	0.321813	0.242191	0.376578	0.334840	0.356374	0.298950	0.354114	0.324870	0.306394	0.410873
9	0.270770	0.290974	0.323541	0.367938	0.396517	0.315699	0.416855	0.328459	0.412734	0.358235	0.389605	0.363153
10	0.334042	0.349196	0.343746	0.248305	0.256547	0.321016	0.382959	0.393593	0.364216	0.304001	0.254154	0.204706
11	0.351190	0.432806	0.441047	0.289911	0.320218	0.403429	0.365413	0.355842	0.317692	0.319819	0.334574	0.363153
