layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.438732	0.419718	0.421831	0.384507	0.422535	0.400704	0.404930	0.399296	0.411268	0.426761	0.419014	0.405634
1	0.352817	0.600704	0.480282	0.230282	0.358451	0.384507	0.300704	0.281690	0.422535	0.400704	0.323239	0.330986
2	0.266197	0.202817	0.202113	0.345070	0.209155	0.231690	0.256338	0.288028	0.404225	0.326056	0.236620	0.215493
3	0.230282	0.263380	0.190141	0.265493	0.244366	0.229577	0.312676	0.178873	0.285915	0.273239	0.220423	0.240845
4	0.210563	0.261268	0.266901	0.157746	0.186620	0.495775	0.270423	0.285211	0.214789	0.402113	0.233099	0.169014
5	0.389437	0.192958	0.404225	0.416197	0.256338	0.373239	0.350000	0.405634	0.357746	0.425352	0.436620	0.295070
6	0.445775	0.325352	0.430282	0.342254	0.423239	0.419014	0.440141	0.318310	0.318310	0.392958	0.437324	0.388732
7	0.532394	0.361972	0.348592	0.407746	0.423239	0.295775	0.393662	0.204930	0.223944	0.366901	0.442254	0.427465
8	0.342254	0.367606	0.295070	0.282394	0.385211	0.409155	0.300000	0.224648	0.389437	0.376056	0.404225	0.284507
9	0.285211	0.267606	0.325352	0.295775	0.302113	0.297183	0.288732	0.470423	0.235211	0.457042	0.356338	0.392958
10	0.442958	0.348592	0.330282	0.418310	0.322535	0.452817	0.415493	0.439437	0.377465	0.309859	0.290141	0.336620
11	0.413380	0.306338	0.321127	0.311268	0.404225	0.438732	0.389437	0.463380	0.468310	0.270423	0.450000	0.457042
