layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.316405	0.318762	0.343910	0.320039	0.344892	0.317584	0.282416	0.318861	0.323870	0.370138	0.309136	0.276916
1	0.255403	0.231041	0.291257	0.277308	0.232416	0.405599	0.157171	0.354224	0.279470	0.246365	0.281729	0.249509
2	0.284676	0.259627	0.231631	0.245187	0.266601	0.210020	0.158153	0.222692	0.225246	0.304519	0.201375	0.326326
3	0.241257	0.406680	0.363949	0.201572	0.366798	0.213949	0.236149	0.364145	0.378193	0.305599	0.239391	0.222593
4	0.392731	0.284479	0.358939	0.310020	0.388310	0.360118	0.320825	0.294892	0.224951	0.168468	0.212770	0.244695
5	0.371218	0.237132	0.401768	0.125835	0.258251	0.334676	0.300982	0.199804	0.177210	0.228684	0.172102	0.326424
6	0.289587	0.351965	0.243026	0.220629	0.039686	0.142240	0.310904	0.211788	0.163261	0.335658	0.134479	0.251375
7	0.194990	0.344990	0.312574	0.240472	0.146955	0.221415	0.093615	0.262181	0.256483	0.237033	0.114538	0.376130
8	0.252259	0.354617	0.147937	0.364931	0.378487	0.320530	0.181041	0.137721	0.274656	0.199214	0.208644	0.228782
9	0.333006	0.265226	0.286837	0.123772	0.210314	0.224951	0.247642	0.360413	0.225147	0.279568	0.283006	0.236739
10	0.321316	0.126916	0.181336	0.284872	0.288310	0.201375	0.138998	0.305010	0.238802	0.306287	0.237426	0.204519
11	0.459430	0.214145	0.252750	0.255796	0.268075	0.396365	0.199312	0.333006	0.136149	0.291257	0.280648	0.227996
