layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352055	0.364349	0.364710	0.353501	0.335061	0.341087	0.333615	0.357599	0.358804	0.336628	0.339641	0.353019
1	0.336025	0.333976	0.368205	0.353501	0.365313	0.295649	0.314572	0.334579	0.333494	0.316259	0.307581	0.333012
2	0.331204	0.325057	0.311197	0.250934	0.339520	0.311438	0.339159	0.318549	0.346511	0.344221	0.237315	0.316620
3	0.371460	0.313728	0.324455	0.288659	0.301675	0.338315	0.321562	0.312884	0.345908	0.349524	0.321803	0.326263
4	0.324455	0.289864	0.346511	0.332891	0.363023	0.344582	0.271785	0.351332	0.308184	0.335302	0.304809	0.271303
5	0.365915	0.321683	0.334097	0.286489	0.289623	0.323852	0.301314	0.356153	0.228878	0.263589	0.314692	0.351573
6	0.286248	0.299024	0.316379	0.160781	0.309992	0.338677	0.350970	0.313848	0.226829	0.297818	0.215741	0.292997
7	0.308063	0.274557	0.296734	0.319151	0.323490	0.283476	0.232253	0.297216	0.299988	0.299385	0.298783	0.328070
8	0.301314	0.307822	0.322285	0.326142	0.315656	0.314089	0.301434	0.305653	0.308304	0.306978	0.244546	0.316379
9	0.295890	0.336748	0.251416	0.326142	0.300470	0.304809	0.276244	0.292997	0.358443	0.328794	0.314692	0.250211
10	0.272870	0.246716	0.275883	0.335061	0.308666	0.365192	0.323370	0.346993	0.281427	0.312282	0.356153	0.320116
11	0.320477	0.357117	0.300229	0.309027	0.315777	0.335663	0.325178	0.317826	0.315054	0.298662	0.374352	0.333494
