layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350751	0.347427	0.336790	0.329610	0.345965	0.341311	0.332004	0.333599	0.330541	0.351150	0.350485	0.347427
1	0.346231	0.332270	0.309799	0.316846	0.325223	0.345832	0.275096	0.319239	0.315251	0.232017	0.332934	0.302087
2	0.202633	0.317378	0.358463	0.366308	0.307805	0.305146	0.299295	0.319505	0.321500	0.213668	0.365909	0.330807
3	0.347693	0.343837	0.289722	0.302885	0.325755	0.293046	0.311927	0.359660	0.337987	0.322696	0.336126	0.322165
4	0.305013	0.322298	0.288658	0.299960	0.304747	0.318974	0.325090	0.317644	0.352746	0.296104	0.338918	0.345699
5	0.299827	0.341710	0.368701	0.361388	0.281080	0.257413	0.286930	0.283739	0.257811	0.315915	0.335993	0.306608
6	0.332137	0.259806	0.349156	0.340513	0.155564	0.288924	0.311661	0.318841	0.304880	0.255950	0.260072	0.325223
7	0.331472	0.246776	0.218056	0.248903	0.272703	0.302619	0.308868	0.209281	0.302752	0.276293	0.248903	0.306076
8	0.326552	0.296104	0.295174	0.344103	0.243319	0.316713	0.237468	0.249302	0.230554	0.203164	0.297833	0.239197
9	0.293578	0.318176	0.330807	0.200239	0.249435	0.245180	0.249302	0.295838	0.347693	0.236671	0.297700	0.262997
10	0.294642	0.226433	0.301423	0.244648	0.285866	0.297700	0.287196	0.273767	0.361122	0.357133	0.311927	0.342641
11	0.328148	0.284936	0.321101	0.324957	0.327882	0.322032	0.307273	0.282808	0.328813	0.324824	0.312193	0.375482
