layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.420860	0.397771	0.441401	0.444904	0.433439	0.440764	0.393790	0.367516	0.439650	0.439650	0.366720	0.395223
1	0.354459	0.314490	0.324363	0.325318	0.364013	0.367516	0.340605	0.433758	0.263217	0.340764	0.400478	0.352707
2	0.358758	0.301274	0.263376	0.299363	0.295382	0.406369	0.320223	0.319745	0.351911	0.309076	0.285191	0.303025
3	0.275318	0.303503	0.375318	0.353025	0.313535	0.395701	0.316561	0.285510	0.390605	0.342038	0.418631	0.296497
4	0.318471	0.326433	0.351433	0.309076	0.371338	0.395860	0.371019	0.298567	0.293312	0.326911	0.333758	0.237102
5	0.315764	0.377229	0.308758	0.353981	0.316879	0.445860	0.283280	0.129618	0.272930	0.306688	0.302389	0.342675
6	0.285510	0.330255	0.275318	0.371497	0.161624	0.378981	0.335987	0.279299	0.324045	0.377866	0.348567	0.345382
7	0.340764	0.328822	0.329618	0.303662	0.263694	0.357484	0.316401	0.285191	0.333121	0.311783	0.289013	0.338535
8	0.344745	0.310350	0.296178	0.310987	0.323408	0.346497	0.343790	0.344108	0.348726	0.300796	0.290924	0.275000
9	0.387102	0.298089	0.376592	0.312580	0.276911	0.374204	0.300000	0.267197	0.381529	0.281369	0.320860	0.345382
10	0.403503	0.337580	0.332962	0.317038	0.345541	0.373089	0.288535	0.337739	0.375159	0.338694	0.346497	0.320701
11	0.294427	0.328503	0.292516	0.294904	0.310669	0.413535	0.338057	0.308280	0.357643	0.321975	0.320064	0.317994
