layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332561	0.321291	0.349081	0.357419	0.346302	0.358654	0.346920	0.343523	0.313726	0.334260	0.358036	0.353868
1	0.311255	0.362205	0.316041	0.306623	0.251814	0.335804	0.264166	0.335649	0.327158	0.365138	0.313417	0.294272
2	0.342751	0.301220	0.357419	0.343678	0.261541	0.193145	0.356338	0.346765	0.312336	0.273429	0.299213	0.357264
3	0.312645	0.378416	0.358499	0.304153	0.360043	0.308013	0.242705	0.291956	0.310329	0.289177	0.332098	0.343832
4	0.309711	0.348618	0.340281	0.340127	0.289023	0.310174	0.307241	0.254130	0.372703	0.339355	0.322835	0.376718
5	0.338274	0.250733	0.322371	0.323915	0.330091	0.326849	0.334568	0.270187	0.304616	0.328547	0.227729	0.273892
6	0.312336	0.332561	0.313417	0.309557	0.185117	0.258144	0.308939	0.292883	0.348927	0.294581	0.300911	0.313417
7	0.321136	0.349699	0.268025	0.276671	0.313262	0.356183	0.277906	0.220627	0.252432	0.307241	0.349081	0.289177
8	0.290412	0.216458	0.246410	0.264320	0.347229	0.234368	0.240852	0.207658	0.318357	0.301065	0.307704	0.275745
9	0.319592	0.359734	0.318203	0.316968	0.286861	0.268952	0.238382	0.295970	0.248263	0.355875	0.285780	0.226494
10	0.327930	0.362514	0.281921	0.358654	0.379497	0.323607	0.312336	0.306315	0.312336	0.245175	0.297206	0.291956
11	0.313880	0.352169	0.344295	0.346920	0.318975	0.347537	0.357419	0.327312	0.336112	0.310329	0.293654	0.350780
