layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.436543	0.409787	0.340484	0.438954	0.408943	0.392069	0.362782	0.428348	0.378209	0.423044	0.424009	0.437387
1	0.542124	0.490298	0.289141	0.294082	0.329276	0.387369	0.393998	0.462456	0.374593	0.336628	0.277088	0.236833
2	0.273231	0.337110	0.329155	0.335302	0.325901	0.456671	0.357479	0.300108	0.376401	0.310835	0.287694	0.267084
3	0.333615	0.288659	0.305412	0.312041	0.300591	0.253104	0.287212	0.168133	0.283355	0.332650	0.361697	0.276365
4	0.312161	0.378691	0.222611	0.292997	0.306255	0.319754	0.293118	0.368326	0.296854	0.301555	0.262022	0.297457
5	0.286851	0.417621	0.261299	0.282753	0.237556	0.275401	0.316379	0.334097	0.342533	0.378450	0.372906	0.278896
6	0.332289	0.288056	0.336748	0.446306	0.267928	0.500904	0.215500	0.380017	0.291913	0.296252	0.302640	0.372183
7	0.454381	0.334097	0.299024	0.257081	0.424129	0.252621	0.373388	0.240087	0.294203	0.491623	0.407376	0.271303
8	0.324093	0.340243	0.313487	0.220923	0.517657	0.422803	0.247921	0.271785	0.224901	0.332409	0.239966	0.241533
9	0.514885	0.256719	0.394842	0.267446	0.308425	0.260938	0.247439	0.244667	0.344582	0.255273	0.319995	0.426419
10	0.322406	0.356997	0.407376	0.288900	0.267084	0.293239	0.306737	0.416054	0.467518	0.313487	0.307461	0.350127
11	0.357599	0.333253	0.467639	0.405930	0.274798	0.296372	0.319875	0.403760	0.371098	0.371580	0.325419	0.288659
