layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368435	0.328337	0.346272	0.350500	0.335255	0.366129	0.348962	0.339354	0.395977	0.374071	0.380092	0.353446
1	0.325775	0.317576	0.264796	0.343069	0.303613	0.358058	0.301307	0.359980	0.289521	0.241865	0.382398	0.344607
2	0.315142	0.324110	0.274789	0.328081	0.236485	0.303228	0.370869	0.248014	0.305150	0.323982	0.274404	0.262875
3	0.359339	0.217781	0.347681	0.219831	0.352421	0.432872	0.360620	0.367025	0.401998	0.342301	0.293748	0.463362
4	0.267358	0.238406	0.445042	0.178965	0.417499	0.252370	0.250064	0.341532	0.264284	0.266718	0.265821	0.317448
5	0.327056	0.329234	0.237382	0.247502	0.251217	0.272483	0.246989	0.299129	0.296567	0.323341	0.295670	0.436587
6	0.349859	0.397259	0.349475	0.267487	0.362670	0.345375	0.251473	0.297720	0.269792	0.258519	0.328850	0.246221
7	0.229695	0.311299	0.294773	0.268640	0.299257	0.360876	0.219575	0.239303	0.367025	0.347297	0.242378	0.333461
8	0.330003	0.409172	0.280297	0.318345	0.363310	0.356136	0.365232	0.365232	0.228670	0.241481	0.256854	0.396490
9	0.472713	0.299641	0.345632	0.291571	0.347041	0.436075	0.278760	0.309762	0.264668	0.300922	0.304125	0.389316
10	0.405073	0.289137	0.242634	0.338458	0.296695	0.252626	0.315270	0.346144	0.313221	0.233410	0.405201	0.368435
11	0.414937	0.384064	0.396874	0.309249	0.337048	0.362670	0.338842	0.377146	0.336152	0.424673	0.351909	0.365616
