layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.257569	0.255816	0.250797	0.263703	0.253187	0.270236	0.270873	0.277884	0.252629	0.253107	0.222514	0.258684
1	0.199171	0.215822	0.189771	0.237970	0.205784	0.185389	0.299474	0.363289	0.187620	0.300112	0.224028	0.235182
2	0.207059	0.210564	0.189611	0.223709	0.187380	0.219248	0.209289	0.218292	0.141890	0.198534	0.174873	0.234943
3	0.230163	0.151131	0.243149	0.212396	0.233270	0.201322	0.203872	0.222514	0.181565	0.201243	0.264261	0.223789
4	0.258684	0.248725	0.215264	0.177980	0.225223	0.268403	0.276370	0.179653	0.211759	0.161010	0.181007	0.230003
5	0.148024	0.243547	0.222355	0.172164	0.202518	0.316842	0.177820	0.243308	0.209130	0.173359	0.263145	0.201083
6	0.264978	0.189691	0.159576	0.233987	0.210883	0.152964	0.216061	0.254541	0.167304	0.148024	0.087317	0.185867
7	0.117192	0.214786	0.174315	0.217416	0.286249	0.152964	0.228410	0.218292	0.189452	0.271192	0.193993	0.160931
8	0.251354	0.252868	0.214229	0.210723	0.226338	0.183716	0.194710	0.243706	0.307839	0.195825	0.131533	0.297801
9	0.237253	0.160453	0.227454	0.197419	0.245698	0.193196	0.200366	0.234544	0.213432	0.277167	0.210564	0.286568
10	0.214866	0.264818	0.286329	0.207537	0.198773	0.274697	0.189372	0.235022	0.287444	0.228250	0.187221	0.299076
11	0.251992	0.228569	0.300510	0.239723	0.222594	0.197339	0.264739	0.242750	0.256453	0.279318	0.181883	0.272945
