layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.403206	0.346013	0.354436	0.362858	0.375900	0.378889	0.358783	0.378481	0.362994	0.382693	0.402663	0.367070
1	0.330797	0.325635	0.417470	0.343432	0.263279	0.408097	0.323461	0.414889	0.394647	0.315310	0.371145	0.275914
2	0.336231	0.318299	0.345605	0.337590	0.321288	0.311914	0.279989	0.302133	0.307839	0.310691	0.325635	0.365168
3	0.325635	0.314359	0.316669	0.277272	0.296835	0.280804	0.418014	0.289091	0.338133	0.300231	0.404429	0.312050
4	0.307023	0.296699	0.344111	0.278087	0.362994	0.322646	0.405108	0.511479	0.282978	0.417470	0.332971	0.349409
5	0.346284	0.279310	0.370874	0.307431	0.323326	0.276865	0.348730	0.325635	0.364624	0.319114	0.341666	0.284201
6	0.320337	0.355251	0.270887	0.363402	0.320880	0.322782	0.349273	0.345741	0.324820	0.343839	0.292759	0.296427
7	0.274555	0.356337	0.311099	0.431327	0.350903	0.289906	0.359190	0.284744	0.328352	0.304442	0.296563	0.328760
8	0.387855	0.427795	0.355658	0.354707	0.368156	0.325499	0.314767	0.313408	0.270751	0.251189	0.389757	0.347507
9	0.354707	0.375492	0.296835	0.310012	0.383372	0.372368	0.373862	0.343567	0.307023	0.313544	0.311371	0.339220
10	0.318978	0.345062	0.357832	0.337182	0.331748	0.337590	0.418965	0.372096	0.308790	0.275778	0.347235	0.293167
11	0.356066	0.424942	0.388398	0.298329	0.363402	0.355522	0.375628	0.314088	0.336367	0.388534	0.374677	0.346420
