layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.253145	0.272799	0.283019	0.220912	0.252358	0.261792	0.293239	0.290881	0.270440	0.246855	0.290881	0.251572
1	0.290094	0.303459	0.279088	0.270440	0.271226	0.285377	0.237421	0.257075	0.250000	0.240566	0.299528	0.283805
2	0.265723	0.296384	0.266509	0.220912	0.268082	0.265723	0.268868	0.287736	0.262579	0.255503	0.265723	0.253931
3	0.305031	0.286950	0.262579	0.276730	0.268868	0.236635	0.291667	0.258648	0.248428	0.253145	0.283019	0.265723
4	0.255503	0.262579	0.244497	0.272799	0.283805	0.270440	0.284591	0.227201	0.290094	0.265723	0.282233	0.270440
5	0.267296	0.268868	0.279088	0.246069	0.280660	0.282233	0.269654	0.233491	0.202044	0.286164	0.231918	0.284591
6	0.209119	0.252358	0.247642	0.234277	0.265723	0.216981	0.257075	0.224057	0.236635	0.241352	0.294025	0.257862
7	0.231132	0.182390	0.270440	0.220912	0.168239	0.268082	0.262579	0.220126	0.204403	0.198113	0.202044	0.256289
8	0.165881	0.297170	0.250786	0.233491	0.239780	0.318396	0.137579	0.183176	0.187893	0.208333	0.328616	0.207547
9	0.229560	0.204403	0.192610	0.226415	0.208333	0.203616	0.161164	0.164308	0.216195	0.161164	0.071541	0.202044
10	0.264937	0.290094	0.210692	0.214623	0.252358	0.264937	0.235063	0.139937	0.234277	0.159591	0.235063	0.106918
11	0.245283	0.244497	0.272799	0.230346	0.255503	0.264937	0.240566	0.264937	0.268082	0.317610	0.279874	0.268868
