layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.405707	0.403301	0.404848	0.407255	0.426165	0.401582	0.409833	0.392814	0.410521	0.402441	0.420148	0.394361
1	0.275572	0.318033	0.451607	0.328520	0.407083	0.335052	0.343648	0.433213	0.411724	0.396596	0.398487	0.349321
2	0.336256	0.324566	0.327488	0.312876	0.336600	0.385766	0.303937	0.330927	0.351212	0.251504	0.330755	0.275228
3	0.305656	0.313564	0.337975	0.360839	0.328004	0.350524	0.300327	0.314595	0.319065	0.362386	0.343476	0.253911
4	0.314423	0.361698	0.344336	0.317002	0.369606	0.366168	0.367887	0.423758	0.303765	0.378546	0.337975	0.315111
5	0.317174	0.424961	0.372873	0.331958	0.405707	0.417741	0.364621	0.331098	0.363761	0.341929	0.323534	0.430978
6	0.361011	0.371841	0.357916	0.373560	0.340554	0.361527	0.420148	0.351900	0.418429	0.383187	0.426680	0.384047
7	0.348977	0.437855	0.431150	0.353619	0.297748	0.417569	0.372357	0.317518	0.368059	0.373732	0.365824	0.372357
8	0.381468	0.339522	0.369606	0.336600	0.341241	0.415850	0.409661	0.387485	0.390751	0.328692	0.331442	0.358776
9	0.425821	0.315111	0.421523	0.343304	0.286230	0.416538	0.332818	0.318893	0.429947	0.315283	0.359636	0.462094
10	0.367200	0.381640	0.326113	0.404332	0.357745	0.399347	0.378202	0.403645	0.447310	0.328692	0.387485	0.453155
11	0.344336	0.351556	0.359807	0.313908	0.355166	0.392814	0.350181	0.377514	0.454874	0.355166	0.342273	0.337803
