layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385854	0.345041	0.406667	0.348618	0.432520	0.390406	0.394472	0.410732	0.392846	0.386829	0.407967	0.371707
1	0.343740	0.351870	0.410407	0.294146	0.306667	0.293333	0.346179	0.251545	0.383252	0.327642	0.329431	0.345854
2	0.306829	0.305203	0.423902	0.354797	0.327805	0.313659	0.342276	0.331382	0.336260	0.326829	0.274959	0.345691
3	0.333333	0.335447	0.309919	0.353171	0.273821	0.291707	0.343252	0.329919	0.306341	0.390244	0.338862	0.309919
4	0.301789	0.268293	0.317886	0.328618	0.395610	0.353659	0.308780	0.387805	0.329756	0.320163	0.282114	0.457236
5	0.292846	0.369268	0.303415	0.323415	0.242439	0.311057	0.269268	0.276098	0.252358	0.296911	0.289431	0.292195
6	0.261138	0.348293	0.228130	0.336585	0.382764	0.265854	0.261463	0.338862	0.199187	0.313496	0.334797	0.302439
7	0.352195	0.283577	0.222602	0.233821	0.268293	0.294959	0.250569	0.335122	0.326016	0.315285	0.238049	0.316585
8	0.356911	0.330081	0.325528	0.243252	0.266829	0.350732	0.308293	0.331057	0.270081	0.305203	0.373171	0.341626
9	0.394472	0.252195	0.291382	0.286341	0.321301	0.324553	0.329756	0.342764	0.253171	0.347154	0.287642	0.302439
10	0.370244	0.282927	0.335610	0.411707	0.306504	0.312358	0.385203	0.301463	0.325691	0.365366	0.296585	0.306992
11	0.240813	0.327967	0.404065	0.382439	0.303902	0.295447	0.381138	0.389593	0.362114	0.414634	0.323577	0.322439
