layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383895	0.318760	0.360473	0.329690	0.366719	0.342182	0.348427	0.351327	0.352219	0.347535	0.315191	0.346643
1	0.284854	0.325898	0.343743	0.319429	0.216819	0.249610	0.274147	0.251840	0.308722	0.227972	0.340620	0.304484
2	0.315637	0.244479	0.396832	0.368726	0.329021	0.247156	0.258755	0.316975	0.253625	0.231764	0.223511	0.358911
3	0.279500	0.292884	0.246933	0.341735	0.200535	0.285969	0.296453	0.336159	0.252956	0.346866	0.261878	0.260094
4	0.261209	0.235110	0.289761	0.220388	0.359358	0.312291	0.251171	0.376534	0.350212	0.262324	0.210573	0.248048
5	0.252286	0.347089	0.292661	0.252956	0.211242	0.216373	0.231095	0.281508	0.210350	0.202766	0.218157	0.277716
6	0.156815	0.307383	0.229757	0.270355	0.325006	0.203435	0.200535	0.287085	0.137631	0.277493	0.332813	0.343743
7	0.295784	0.310060	0.151684	0.210573	0.200981	0.199643	0.227526	0.383449	0.290877	0.269239	0.180013	0.266563
8	0.314075	0.312514	0.299130	0.277939	0.198305	0.320544	0.265001	0.332813	0.238456	0.271470	0.340174	0.241802
9	0.368280	0.215481	0.325229	0.265224	0.241802	0.253179	0.266786	0.265447	0.200758	0.330582	0.240464	0.259201
10	0.363596	0.247602	0.260317	0.294669	0.315414	0.247379	0.400402	0.268793	0.250725	0.283739	0.265224	0.267455
11	0.194066	0.296453	0.378764	0.345304	0.265001	0.268793	0.356012	0.368503	0.326790	0.376310	0.292884	0.329913
