layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262241	0.377592	0.422172	0.351080	0.311952	0.455741	0.357280	0.329699	0.431901	0.377699	0.294206	0.377165
1	0.335792	0.104661	0.231559	0.273787	0.503635	0.240111	0.325102	0.218837	0.493906	0.684199	0.128929	0.322429
2	0.251336	0.312059	0.326384	0.337930	0.235300	0.287791	0.158007	0.302651	0.377379	0.119414	0.270366	0.326278
3	0.256040	0.409985	0.248343	0.206008	0.417255	0.317511	0.164956	0.136412	0.313663	0.182809	0.342527	0.266731
4	0.325315	0.140047	0.215737	0.240218	0.251229	0.094291	0.203763	0.305645	0.357815	0.334830	0.188689	0.237759
5	0.325315	0.429763	0.376523	0.286188	0.184520	0.240218	0.197669	0.124332	0.341672	0.193072	0.088625	0.257216
6	0.231452	0.366795	0.159397	0.227924	0.270579	0.420996	0.102416	0.216057	0.296130	0.323605	0.269297	0.222685
7	0.212957	0.226962	0.204725	0.161642	0.185482	0.243639	0.196493	0.313449	0.387107	0.352683	0.308745	0.251978
8	0.280736	0.323605	0.203870	0.371285	0.280736	0.261065	0.340924	0.184520	0.512080	0.260210	0.318473	0.208467
9	0.273573	0.236690	0.280415	0.175861	0.362946	0.300727	0.330875	0.239042	0.199380	0.309600	0.260958	0.219158
10	0.128074	0.326064	0.319542	0.308638	0.267372	0.326384	0.238935	0.165384	0.247274	0.291961	0.204084	0.303934
11	0.456062	0.371285	0.371820	0.245670	0.403678	0.242570	0.274428	0.241180	0.299016	0.147851	0.375989	0.215950
