layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.312737	0.362034	0.412447	0.375418	0.340174	0.359804	0.356681	0.302922	0.315191	0.308945	0.358019	0.344412
1	0.414008	0.292661	0.221503	0.276824	0.260540	0.257417	0.326567	0.325452	0.304261	0.312291	0.250948	0.269909
2	0.255186	0.271247	0.291992	0.242918	0.266786	0.368057	0.290431	0.344858	0.121570	0.207227	0.244033	0.297346
3	0.368280	0.272362	0.332367	0.242918	0.283739	0.307830	0.359804	0.286861	0.197859	0.269909	0.253402	0.346197
4	0.293553	0.289538	0.308722	0.265224	0.220834	0.313629	0.209904	0.240241	0.223957	0.222173	0.349989	0.305599
5	0.237564	0.304037	0.222396	0.213696	0.249610	0.335043	0.392594	0.220611	0.269016	0.272362	0.166853	0.287531
6	0.317198	0.279723	0.177114	0.317421	0.337274	0.311399	0.261209	0.303591	0.235333	0.188936	0.191390	0.269685
7	0.254294	0.281954	0.299130	0.238456	0.260763	0.260094	0.249610	0.299576	0.282177	0.354896	0.282846	0.291100
8	0.311399	0.318760	0.293330	0.206335	0.218827	0.244479	0.329021	0.181352	0.398840	0.250056	0.214142	0.245148
9	0.385456	0.310060	0.252956	0.302699	0.261878	0.261655	0.188936	0.264109	0.322552	0.289092	0.132054	0.301138
10	0.335267	0.288646	0.321883	0.258532	0.331474	0.326790	0.275039	0.317198	0.362257	0.240241	0.315860	0.248940
11	0.389471	0.277047	0.327236	0.320321	0.289315	0.308945	0.410663	0.362927	0.299799	0.313852	0.376310	0.345974
