layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256827	0.222269	0.216990	0.240358	0.251267	0.230926	0.261120	0.228674	0.245988	0.254153	0.254716	0.251619
1	0.183629	0.219454	0.231912	0.182925	0.200380	0.256686	0.188908	0.232123	0.202492	0.186444	0.227126	0.182292
2	0.183207	0.174409	0.190386	0.193694	0.195524	0.181588	0.167300	0.188908	0.171382	0.174550	0.186867	0.227900
3	0.187218	0.195453	0.178702	0.168919	0.174620	0.166456	0.284488	0.188978	0.195383	0.163007	0.235783	0.185248
4	0.170186	0.180954	0.206433	0.174198	0.225929	0.223255	0.272523	0.304899	0.186374	0.251830	0.196439	0.200521
5	0.201999	0.167722	0.219032	0.201577	0.201014	0.168778	0.211571	0.193834	0.216357	0.196087	0.208756	0.166878
6	0.204673	0.213471	0.181447	0.201436	0.179195	0.189752	0.202492	0.207770	0.198972	0.178421	0.162725	0.165892
7	0.177928	0.215090	0.268581	0.227829	0.176520	0.167230	0.214668	0.173635	0.178209	0.153787	0.188626	0.179476
8	0.216990	0.239161	0.209037	0.224733	0.177858	0.166526	0.182362	0.166104	0.165329	0.155265	0.213119	0.227689
9	0.226070	0.218117	0.172086	0.197846	0.208685	0.212556	0.211782	0.234234	0.171382	0.190808	0.214034	0.221002
10	0.207630	0.218750	0.249930	0.213049	0.197846	0.193060	0.244440	0.195172	0.162233	0.210163	0.252815	0.157165
11	0.231067	0.264851	0.266047	0.198550	0.225296	0.241343	0.264569	0.191371	0.213049	0.257742	0.221002	0.235501
