layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333734	0.322506	0.289524	0.220050	0.333835	0.299850	0.342657	0.321003	0.310576	0.328421	0.296140	0.341554
1	0.259248	0.232782	0.241303	0.169424	0.223759	0.229173	0.214737	0.340551	0.254135	0.251028	0.327920	0.360602
2	0.207318	0.249925	0.253835	0.113684	0.169825	0.253634	0.213835	0.260251	0.216241	0.243208	0.265564	0.200200
3	0.218246	0.225865	0.242105	0.198997	0.241504	0.308371	0.296642	0.343258	0.300551	0.194085	0.245414	0.270075
4	0.342757	0.241604	0.250125	0.210426	0.092531	0.371328	0.214837	0.151078	0.307368	0.242306	0.224962	0.217444
5	0.126817	0.256842	0.220752	0.283008	0.191880	0.130827	0.241604	0.194185	0.332632	0.068672	0.186667	0.166416
6	0.224962	0.311980	0.182155	0.197995	0.104160	0.199599	0.027569	0.122406	0.170226	0.125714	0.178847	0.249323
7	0.175138	0.169424	0.099348	0.129524	0.255940	0.109774	0.074386	0.166516	0.181654	0.169925	0.179850	0.133434
8	0.249123	0.147469	0.177343	0.199699	0.081905	0.244110	0.261754	0.245414	0.249323	0.235388	0.100251	0.145363
9	0.171529	0.283910	0.271980	0.309774	0.276591	0.187469	0.133634	0.336642	0.301654	0.340050	0.229975	0.256341
10	0.217544	0.308471	0.290727	0.165414	0.304261	0.202506	0.292030	0.150476	0.227168	0.282306	0.334436	0.178045
11	0.266767	0.389774	0.347870	0.254737	0.263058	0.361403	0.319599	0.287018	0.305063	0.300551	0.307168	0.234887
