layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364319	0.254619	0.264434	0.315242	0.323903	0.328522	0.312933	0.271363	0.301963	0.325635	0.325635	0.344111
1	0.306005	0.250577	0.219400	0.261547	0.313510	0.255196	0.209584	0.383949	0.250577	0.270785	0.390878	0.306005
2	0.306005	0.218822	0.282333	0.240762	0.244804	0.282910	0.289838	0.293880	0.081986	0.250577	0.105658	0.219400
3	0.346420	0.184180	0.247691	0.267898	0.265012	0.388568	0.348152	0.343533	0.122402	0.270785	0.306005	0.240185
4	0.153580	0.293880	0.258660	0.278868	0.287529	0.400693	0.264434	0.230947	0.211894	0.207275	0.228637	0.371824
5	0.203811	0.175520	0.326212	0.187644	0.296767	0.317552	0.220554	0.273095	0.173210	0.268476	0.247691	0.125866
6	0.270785	0.171478	0.232679	0.348152	0.191686	0.234411	0.190531	0.237875	0.225173	0.170323	0.304273	0.312356
7	0.209584	0.269053	0.243649	0.245381	0.270785	0.277136	0.217090	0.328522	0.362009	0.271363	0.255774	0.245958
8	0.286952	0.254619	0.325058	0.262702	0.311778	0.183025	0.278291	0.284065	0.208430	0.198614	0.195727	0.228637
9	0.360855	0.312356	0.319284	0.286374	0.293880	0.345843	0.330831	0.253464	0.266744	0.176674	0.195150	0.269630
10	0.365473	0.373557	0.233834	0.359122	0.372979	0.235566	0.343533	0.270208	0.274827	0.348152	0.336028	0.378753
11	0.348730	0.342956	0.334296	0.215358	0.319861	0.341224	0.318707	0.284642	0.333141	0.265012	0.355081	0.325058
