layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364092	0.330061	0.380890	0.374564	0.355585	0.345113	0.333333	0.398124	0.301702	0.371291	0.370419	0.369328
1	0.351440	0.311082	0.310864	0.368892	0.287958	0.283813	0.292103	0.310428	0.314572	0.331370	0.218805	0.304538
2	0.279668	0.334642	0.324825	0.273778	0.315881	0.290140	0.260035	0.309991	0.344459	0.301483	0.352312	0.369764
3	0.321335	0.281632	0.281195	0.390489	0.252618	0.270288	0.246946	0.304101	0.352967	0.276614	0.322644	0.352531
4	0.277487	0.293630	0.222513	0.333115	0.363438	0.333988	0.318499	0.248691	0.389180	0.260689	0.272469	0.255890
5	0.244764	0.269852	0.268325	0.316754	0.242147	0.304538	0.281850	0.283595	0.249564	0.238002	0.234948	0.367801
6	0.285777	0.368019	0.224258	0.291667	0.263089	0.283595	0.306501	0.235602	0.351003	0.261780	0.324825	0.293630
7	0.189136	0.255672	0.300393	0.221859	0.178665	0.234511	0.280977	0.242147	0.203752	0.316536	0.274869	0.219895
8	0.250000	0.241056	0.276178	0.292539	0.289267	0.264180	0.304756	0.315227	0.285558	0.282941	0.284904	0.284468
9	0.282068	0.311736	0.320899	0.368674	0.335733	0.256763	0.255890	0.316536	0.236038	0.292976	0.286213	0.236475
10	0.402487	0.313918	0.263743	0.333333	0.333333	0.251527	0.243892	0.287522	0.426702	0.288176	0.285340	0.299084
11	0.320244	0.320462	0.304974	0.339223	0.371510	0.311300	0.361911	0.325480	0.332243	0.309555	0.409031	0.363656
