layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.308353	0.333590	0.376761	0.392262	0.353190	0.369588	0.402383	0.376890	0.370740	0.414297	0.398027	0.370228
1	0.168076	0.401102	0.245196	0.223034	0.268255	0.335511	0.379195	0.212273	0.318217	0.358827	0.354343	0.218294
2	0.275942	0.218678	0.240072	0.281706	0.287856	0.326031	0.325391	0.402511	0.173584	0.229055	0.313477	0.287599
3	0.301179	0.268896	0.382270	0.260056	0.254676	0.452088	0.305662	0.292595	0.157699	0.490904	0.363182	0.350500
4	0.397002	0.275301	0.394825	0.260825	0.390981	0.274532	0.277095	0.269921	0.293492	0.380989	0.254292	0.285293
5	0.303484	0.180502	0.411350	0.316808	0.144632	0.246477	0.238406	0.305534	0.239303	0.216500	0.234179	0.232770
6	0.084038	0.238150	0.118627	0.205099	0.161286	0.244940	0.244555	0.101076	0.228030	0.202408	0.354087	0.201768
7	0.266590	0.342813	0.233538	0.251217	0.147835	0.131950	0.143736	0.283500	0.305278	0.075327	0.379195	0.303100
8	0.286318	0.341916	0.284140	0.205739	0.201640	0.202280	0.253779	0.318857	0.150910	0.336664	0.203433	0.355368
9	0.228926	0.298104	0.184089	0.301050	0.367410	0.269024	0.251729	0.161542	0.191263	0.259928	0.261978	0.278119
10	0.279913	0.143479	0.394953	0.244940	0.256597	0.217653	0.172560	0.205611	0.247246	0.308865	0.226877	0.138355
11	0.277223	0.387010	0.244812	0.312324	0.286831	0.262106	0.263771	0.371381	0.199078	0.314374	0.312836	0.327312
