layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.310776	0.291105	0.316015	0.227496	0.338144	0.427838	0.318473	0.344345	0.368612	0.419820	0.368505	0.251978
1	0.173936	0.223755	0.177250	0.104340	0.149669	0.181527	0.851507	0.511546	0.113214	0.214454	0.745777	0.333547
2	0.164529	0.149348	0.132136	0.032286	0.239470	0.110862	0.233055	0.116100	0.288112	0.307890	0.236476	0.180671
3	0.172012	0.056446	0.214668	0.234018	0.207291	0.330447	0.139192	0.068527	0.265555	0.186979	0.194676	0.307355
4	0.320077	0.164635	0.381441	0.306286	0.103058	0.078683	0.212316	0.149989	0.504597	0.101988	0.130960	0.288433
5	0.235407	0.137267	0.160359	0.364015	0.081142	0.175112	0.262561	0.117062	0.092688	0.157473	0.475198	0.221937
6	0.280842	0.403998	0.217126	0.179709	0.070024	0.352149	0.061471	0.187086	0.124225	0.103378	0.166025	0.130105
7	0.159611	0.147210	0.291426	0.214133	0.308959	0.099637	0.115459	0.167843	0.273894	0.151058	0.051422	0.155228
8	0.298161	0.068313	0.199701	0.190293	0.086380	0.399188	0.245884	0.156297	0.334402	0.159504	0.162925	0.185910
9	0.123049	0.200877	0.236690	0.356853	0.260316	0.184841	0.194997	0.126898	0.240646	0.233269	0.115672	0.110648
10	0.246098	0.389780	0.249626	0.269831	0.200235	0.311097	0.204511	0.221296	0.284477	0.252192	0.161108	0.151379
11	0.208360	0.495296	0.294099	0.388925	0.296023	0.279239	0.185055	0.303293	0.313128	0.300513	0.316977	0.266303
