layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343254	0.302850	0.269661	0.252345	0.279582	0.324134	0.314755	0.324315	0.273629	0.342893	0.339105	0.337121
1	0.388709	0.374820	0.358586	0.276876	0.184704	0.467893	0.243687	0.249639	0.468074	0.254690	0.365801	0.238456
2	0.404040	0.224747	0.303030	0.254329	0.314574	0.268759	0.299062	0.308261	0.249820	0.335317	0.359488	0.432720
3	0.378608	0.402056	0.271104	0.295094	0.313312	0.228355	0.471861	0.236111	0.329004	0.350289	0.493687	0.255411
4	0.234307	0.234307	0.332973	0.202922	0.468074	0.413781	0.474387	0.269841	0.212302	0.463925	0.440115	0.441919
5	0.400072	0.215729	0.364719	0.442280	0.323052	0.179113	0.253608	0.343074	0.344156	0.232504	0.342713	0.209235
6	0.273088	0.207071	0.228535	0.256494	0.215729	0.224928	0.288420	0.273629	0.378247	0.206890	0.224567	0.260642
7	0.278680	0.338203	0.313312	0.390512	0.201118	0.284632	0.449315	0.061869	0.390152	0.220779	0.407468	0.234127
8	0.407107	0.404942	0.281385	0.301948	0.219336	0.244228	0.166667	0.292569	0.294553	0.207612	0.324856	0.318723
9	0.355159	0.310786	0.220058	0.348124	0.262446	0.395924	0.339827	0.216270	0.222583	0.270743	0.291486	0.260462
10	0.316017	0.242965	0.306999	0.234488	0.242965	0.230880	0.314755	0.232323	0.378968	0.227633	0.247836	0.210498
11	0.362554	0.359848	0.339105	0.302128	0.332251	0.425144	0.271465	0.328824	0.290404	0.285895	0.289502	0.355159
