layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.418581	0.339862	0.394852	0.360452	0.390207	0.369617	0.383176	0.290270	0.392844	0.371877	0.394225	0.358443
1	0.291149	0.286252	0.306842	0.296296	0.350659	0.332580	0.295920	0.347771	0.362963	0.273195	0.362586	0.283114
2	0.255242	0.290521	0.266918	0.303704	0.290144	0.256372	0.267546	0.335844	0.289517	0.268927	0.277213	0.313999
3	0.249215	0.246453	0.266918	0.319272	0.283490	0.312115	0.392341	0.362210	0.311111	0.265662	0.322536	0.305461
4	0.339987	0.300188	0.304708	0.313999	0.266918	0.324922	0.329818	0.434652	0.298807	0.354426	0.251350	0.310986
5	0.237790	0.278468	0.301569	0.368236	0.322662	0.308475	0.362586	0.295794	0.321406	0.342122	0.345135	0.277589
6	0.325298	0.395104	0.308223	0.335217	0.273195	0.222599	0.325424	0.286378	0.274827	0.319900	0.287759	0.278594
7	0.296547	0.382298	0.307345	0.305461	0.274702	0.199372	0.306466	0.267169	0.255744	0.264407	0.282611	0.303955
8	0.339862	0.365599	0.300439	0.339611	0.256874	0.295794	0.282988	0.246955	0.233271	0.255744	0.341620	0.346767
9	0.272191	0.323792	0.303578	0.260766	0.335844	0.264156	0.277715	0.300691	0.333961	0.274325	0.320653	0.314501
10	0.252982	0.345386	0.325173	0.340113	0.311864	0.271061	0.313497	0.323666	0.264532	0.330446	0.294915	0.239674
11	0.377024	0.418707	0.376522	0.344256	0.390458	0.295166	0.356058	0.313371	0.308475	0.416196	0.268299	0.339987
