layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352509	0.351842	0.366791	0.351442	0.345302	0.348772	0.339562	0.349172	0.376535	0.332888	0.346369	0.369861
1	0.319407	0.371730	0.368927	0.336359	0.360251	0.306861	0.299253	0.319274	0.328217	0.333956	0.279899	0.352242
2	0.370929	0.364522	0.323545	0.256540	0.359450	0.323011	0.343566	0.336225	0.363187	0.350641	0.218366	0.360117
3	0.374266	0.356113	0.339429	0.243326	0.305793	0.351308	0.351041	0.321943	0.337827	0.378671	0.349172	0.353978
4	0.348105	0.312867	0.311666	0.307795	0.379872	0.416311	0.256941	0.347838	0.319941	0.368126	0.335424	0.288308
5	0.321276	0.363588	0.357581	0.338361	0.286038	0.333556	0.321409	0.319941	0.220368	0.291511	0.293647	0.368393
6	0.248932	0.274826	0.319541	0.192739	0.323545	0.339963	0.349973	0.290977	0.280833	0.305793	0.233983	0.304191
7	0.251335	0.270555	0.278163	0.320742	0.324079	0.277229	0.322744	0.301922	0.276028	0.318473	0.293380	0.327816
8	0.336759	0.343833	0.325948	0.335424	0.341030	0.312600	0.326081	0.340230	0.315270	0.282968	0.262013	0.294314
9	0.280566	0.343967	0.295115	0.258809	0.309931	0.282168	0.199546	0.327950	0.359050	0.284971	0.342632	0.267886
10	0.247330	0.274293	0.271757	0.281634	0.336359	0.335958	0.309664	0.333422	0.278163	0.333956	0.339829	0.320609
11	0.308996	0.363187	0.335558	0.293647	0.359183	0.326348	0.302589	0.294981	0.335024	0.312467	0.353043	0.320208
