layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366785	0.375251	0.363333	0.357318	0.368902	0.365003	0.362107	0.362776	0.367231	0.374694	0.368233	0.376810
1	0.391624	0.315326	0.363555	0.347293	0.303408	0.315438	0.375362	0.311205	0.378369	0.330363	0.398641	0.306638
2	0.288594	0.285587	0.271887	0.308421	0.303965	0.300958	0.273892	0.289040	0.303965	0.312430	0.278236	0.293718
3	0.305190	0.263979	0.333482	0.337380	0.299844	0.283805	0.313767	0.353865	0.309312	0.315549	0.287703	0.339719
4	0.333927	0.333036	0.353085	0.360325	0.351860	0.307084	0.287703	0.293050	0.345288	0.342504	0.384718	0.347405
5	0.386055	0.350189	0.321118	0.331700	0.375139	0.385609	0.333482	0.357986	0.344175	0.376030	0.299287	0.341390
6	0.344397	0.330252	0.377255	0.364446	0.322009	0.335821	0.304968	0.348073	0.342393	0.362219	0.349632	0.359768
7	0.397305	0.356984	0.384607	0.353197	0.353085	0.383604	0.292716	0.399644	0.388394	0.370461	0.342615	0.394186
8	0.361773	0.418467	0.349410	0.355424	0.378704	0.412787	0.373914	0.353865	0.323680	0.403208	0.378147	0.334930
9	0.365337	0.364781	0.410448	0.336823	0.361216	0.346625	0.319448	0.376030	0.368011	0.382491	0.323235	0.321452
10	0.348964	0.337937	0.346180	0.343172	0.325796	0.403653	0.380040	0.366674	0.334818	0.363110	0.373691	0.350524
11	0.388171	0.334818	0.425596	0.407997	0.354867	0.419581	0.352974	0.379260	0.356427	0.343284	0.330474	0.351080
