layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359046	0.277270	0.331345	0.386084	0.348973	0.295427	0.347780	0.354805	0.303247	0.338900	0.332936	0.345924
1	0.303512	0.260968	0.198675	0.409145	0.282439	0.186746	0.316501	0.340358	0.324453	0.272498	0.289066	0.340358
2	0.269848	0.247316	0.344201	0.344201	0.349768	0.306693	0.257522	0.305633	0.310007	0.218688	0.225712	0.308681
3	0.310272	0.252750	0.341418	0.255799	0.217760	0.214447	0.306296	0.269715	0.310139	0.250364	0.247449	0.297415
4	0.238569	0.212856	0.239894	0.217362	0.534659	0.440292	0.278595	0.259112	0.387276	0.178661	0.268920	0.338237
5	0.398807	0.293572	0.408615	0.255533	0.087475	0.308814	0.230219	0.254208	0.229556	0.177071	0.293307	0.232869
6	0.247581	0.279258	0.328562	0.195494	0.383035	0.244268	0.315308	0.193903	0.176938	0.397747	0.309609	0.250895
7	0.346190	0.293837	0.248111	0.222664	0.318622	0.225050	0.187144	0.309874	0.290126	0.182372	0.255003	0.341286
8	0.220676	0.292512	0.326972	0.232869	0.306296	0.299139	0.379059	0.225050	0.294102	0.249702	0.247846	0.199867
9	0.292909	0.303247	0.268390	0.302584	0.252353	0.274089	0.310669	0.184361	0.337044	0.328827	0.324056	0.302452
10	0.330815	0.293307	0.263088	0.354009	0.240954	0.294632	0.288138	0.241617	0.389662	0.355732	0.246123	0.250099
11	0.224387	0.277535	0.322333	0.407820	0.225977	0.179722	0.293970	0.332671	0.339430	0.305765	0.260570	0.319019
