layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383321	0.373658	0.360177	0.356478	0.370795	0.372703	0.388094	0.404915	0.395490	0.388094	0.355166	0.368051
1	0.388690	0.301479	0.336316	0.380816	0.374493	0.414937	0.340969	0.320449	0.396803	0.346934	0.352660	0.301599
2	0.344548	0.328203	0.286566	0.368886	0.328919	0.347650	0.303985	0.306132	0.315796	0.298497	0.278812	0.324266
3	0.292532	0.274278	0.303627	0.326891	0.331305	0.311143	0.326056	0.371630	0.291577	0.269983	0.314722	0.352303
4	0.368766	0.304343	0.370437	0.312932	0.318420	0.331186	0.271654	0.318063	0.324028	0.320926	0.379981	0.303746
5	0.392508	0.328203	0.304701	0.337151	0.318898	0.335719	0.261513	0.351229	0.309711	0.289549	0.232045	0.302434
6	0.352541	0.361131	0.361489	0.366619	0.309831	0.342400	0.291339	0.311978	0.349081	0.378549	0.343116	0.325579
7	0.372942	0.388094	0.367215	0.355285	0.388451	0.376044	0.302911	0.380100	0.387020	0.347769	0.346695	0.328442
8	0.350513	0.346457	0.346576	0.335004	0.344667	0.394655	0.339656	0.330947	0.343951	0.398712	0.438797	0.341327
9	0.364949	0.362324	0.373061	0.324028	0.326294	0.376402	0.337867	0.360773	0.352541	0.357194	0.308876	0.391315
10	0.294321	0.376879	0.317108	0.203054	0.316392	0.340492	0.272250	0.335719	0.280482	0.379384	0.427941	0.394775
11	0.401217	0.352064	0.375447	0.428179	0.360773	0.396564	0.380100	0.270103	0.289668	0.293009	0.375805	0.368289
