layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363162	0.294552	0.349542	0.390275	0.335158	0.368763	0.350687	0.337449	0.360107	0.373218	0.355143	0.337704
1	0.295698	0.267439	0.294043	0.323829	0.314409	0.335922	0.286660	0.371690	0.228488	0.309063	0.359852	0.295443
2	0.297352	0.282714	0.256365	0.261456	0.301935	0.354761	0.234980	0.276858	0.266548	0.269857	0.257510	0.263238
3	0.248473	0.268839	0.333376	0.305117	0.256874	0.309190	0.270239	0.238544	0.370799	0.301426	0.342923	0.244526
4	0.287042	0.284623	0.286660	0.296461	0.272021	0.370290	0.292133	0.308936	0.243381	0.280041	0.279404	0.261584
5	0.262602	0.303080	0.266421	0.255474	0.306899	0.396130	0.274440	0.147785	0.232052	0.272403	0.244908	0.300662
6	0.251909	0.271003	0.270112	0.310081	0.186991	0.310336	0.301680	0.259801	0.258529	0.322301	0.324084	0.287551
7	0.280295	0.301553	0.323065	0.266039	0.249109	0.328030	0.277240	0.236634	0.317719	0.292897	0.243254	0.275967
8	0.269348	0.255983	0.273040	0.283859	0.278259	0.358707	0.299007	0.293406	0.315682	0.308809	0.305244	0.285896
9	0.371436	0.260692	0.299007	0.294297	0.260056	0.347887	0.292388	0.300025	0.397785	0.260692	0.293152	0.276349
10	0.378819	0.320137	0.314027	0.344959	0.324084	0.368126	0.299516	0.291752	0.343304	0.299262	0.310336	0.301553
11	0.267184	0.321665	0.288442	0.289842	0.304353	0.409878	0.329939	0.341141	0.354124	0.350178	0.311354	0.337322
