layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385681	0.398383	0.404734	0.420323	0.367783	0.350462	0.423788	0.394919	0.381640	0.348152	0.397806	0.385681
1	0.293880	0.312933	0.226328	0.226905	0.299654	0.366628	0.084296	0.471709	0.292148	0.292725	0.306582	0.313510
2	0.287529	0.219977	0.293880	0.269630	0.274827	0.240762	0.133949	0.226328	0.296189	0.246536	0.180716	0.313510
3	0.243072	0.305427	0.273672	0.189376	0.398961	0.283487	0.255196	0.258083	0.287529	0.237875	0.288684	0.239607
4	0.278868	0.275982	0.221132	0.206697	0.275982	0.346420	0.276559	0.239030	0.259815	0.215935	0.212471	0.198037
5	0.241917	0.202079	0.282333	0.137413	0.194573	0.253464	0.269053	0.272517	0.166859	0.281755	0.260393	0.261547
6	0.234411	0.247113	0.177829	0.199769	0.013857	0.227483	0.239030	0.178984	0.161663	0.217090	0.219400	0.221132
7	0.223441	0.277136	0.219977	0.175520	0.283487	0.181871	0.125289	0.228637	0.242494	0.163972	0.198614	0.194573
8	0.262125	0.230947	0.184180	0.224596	0.295035	0.222864	0.356813	0.251732	0.245381	0.216513	0.226905	0.270785
9	0.314665	0.271940	0.259238	0.225751	0.229792	0.334873	0.196882	0.259815	0.217090	0.259815	0.267898	0.225173
10	0.268476	0.292725	0.196882	0.231524	0.202079	0.208430	0.269630	0.299654	0.323326	0.317552	0.292725	0.271940
11	0.332564	0.215358	0.348152	0.337760	0.146651	0.368360	0.262125	0.301386	0.306005	0.307159	0.301963	0.221709
