layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379384	0.305894	0.374254	0.360534	0.335958	0.360654	0.395013	0.370317	0.401098	0.382725	0.374135	0.378430
1	0.275113	0.299332	0.238845	0.332021	0.295156	0.334884	0.307802	0.373539	0.301479	0.279528	0.321164	0.319136
2	0.317227	0.322954	0.305894	0.346815	0.236817	0.300406	0.349320	0.314961	0.291816	0.341446	0.293725	0.274278
3	0.299809	0.287521	0.353853	0.301837	0.367812	0.367931	0.370675	0.349916	0.309115	0.303627	0.298974	0.347411
4	0.275829	0.283584	0.328681	0.278096	0.345264	0.272011	0.258530	0.318420	0.344429	0.429730	0.249702	0.350871
5	0.319613	0.254355	0.267359	0.279766	0.350513	0.290861	0.306251	0.270341	0.308399	0.316750	0.322238	0.337867
6	0.319494	0.303388	0.310427	0.335123	0.300525	0.349320	0.304820	0.323550	0.249702	0.319733	0.306132	0.263422
7	0.278454	0.287402	0.344309	0.354450	0.382128	0.327965	0.287759	0.319256	0.304581	0.296111	0.305774	0.370795
8	0.396683	0.345979	0.365784	0.330589	0.307922	0.314006	0.346695	0.318659	0.275352	0.319375	0.219399	0.364114
9	0.363875	0.285493	0.333453	0.361012	0.349439	0.362085	0.386781	0.329396	0.340849	0.319613	0.377595	0.337867
10	0.370556	0.324266	0.364233	0.338941	0.356836	0.308638	0.358506	0.356955	0.316512	0.227392	0.332021	0.330828
11	0.353734	0.343235	0.336912	0.309115	0.340730	0.354450	0.332618	0.336316	0.366500	0.385946	0.340849	0.391434
