layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352472	0.393142	0.363636	0.346890	0.338915	0.379585	0.392345	0.362041	0.369218	0.206539	0.392345	0.341308
1	0.376396	0.418660	0.198565	0.214514	0.329346	0.210526	0.154705	0.382775	0.407496	0.330144	0.343700	0.411483
2	0.219298	0.192982	0.299841	0.356459	0.224880	0.224083	0.141148	0.207337	0.271930	0.221691	0.227273	0.239234
3	0.226475	0.256778	0.184211	0.175439	0.220893	0.332536	0.229665	0.169856	0.344498	0.204944	0.185008	0.255183
4	0.184211	0.169059	0.248006	0.223285	0.160287	0.260766	0.216906	0.272727	0.276715	0.183413	0.373206	0.192185
5	0.154705	0.328549	0.286284	0.132376	0.282297	0.201754	0.264753	0.447368	0.229665	0.454545	0.191388	0.216108
6	0.285486	0.181021	0.171451	0.330941	0.013557	0.321372	0.231260	0.248006	0.118022	0.191388	0.102073	0.207337
7	0.441786	0.184211	0.256778	0.121212	0.153907	0.427432	0.133971	0.149123	0.325359	0.223285	0.051037	0.174641
8	0.229665	0.162679	0.164274	0.244019	0.214514	0.153907	0.188198	0.163477	0.191388	0.186603	0.240032	0.527911
9	0.240829	0.272727	0.301435	0.331738	0.433014	0.390750	0.361244	0.225678	0.200159	0.255981	0.224880	0.279107
10	0.222488	0.165072	0.412281	0.307815	0.197767	0.406699	0.193780	0.181021	0.441786	0.199362	0.287879	0.336523
11	0.280702	0.348485	0.389952	0.441786	0.248804	0.273525	0.471292	0.487241	0.072568	0.313397	0.614833	0.274322
