layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387453	0.386603	0.367732	0.378273	0.375042	0.384903	0.390853	0.388473	0.384053	0.389493	0.391704	0.389663
1	0.363482	0.308058	0.374702	0.307888	0.381503	0.378953	0.341891	0.380313	0.372322	0.316049	0.342401	0.365692
2	0.225093	0.325740	0.392554	0.378613	0.315539	0.321999	0.312989	0.341891	0.334410	0.228834	0.379463	0.355831
3	0.347331	0.367732	0.267596	0.326760	0.377083	0.311289	0.235294	0.398164	0.371642	0.341720	0.378613	0.312309
4	0.324209	0.261816	0.307888	0.299728	0.353111	0.330840	0.305848	0.250765	0.310609	0.359062	0.378443	0.377933
5	0.336620	0.370282	0.375383	0.387453	0.329650	0.282727	0.340870	0.265046	0.272696	0.379293	0.347671	0.346991
6	0.310099	0.259096	0.341891	0.361442	0.197892	0.364332	0.368242	0.315879	0.303128	0.302958	0.343931	0.270146
7	0.358722	0.338490	0.293608	0.283917	0.323869	0.304658	0.351581	0.228664	0.315029	0.254165	0.319279	0.271846
8	0.319109	0.325910	0.344441	0.377083	0.249405	0.342231	0.308399	0.308569	0.255865	0.263686	0.360422	0.258926
9	0.323019	0.308228	0.350051	0.286977	0.342911	0.350901	0.337640	0.357361	0.342061	0.348861	0.341040	0.308569
10	0.290207	0.311119	0.320979	0.239714	0.331350	0.285107	0.369092	0.324379	0.372832	0.382353	0.302958	0.383373
11	0.350391	0.290887	0.377763	0.356341	0.337810	0.327950	0.347331	0.330670	0.342571	0.366032	0.339680	0.371302
