layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.483568	0.470300	0.490712	0.450296	0.517657	0.416412	0.416616	0.433150	0.459073	0.469279	0.460502	0.463360
1	0.238416	0.326189	0.440090	0.352725	0.262707	0.394979	0.417024	0.530721	0.260870	0.310676	0.380690	0.237191
2	0.280874	0.311492	0.296387	0.321494	0.252705	0.301286	0.272096	0.313738	0.355379	0.363544	0.265973	0.370076
3	0.347622	0.312105	0.284956	0.269443	0.272096	0.324352	0.252296	0.276383	0.308634	0.254950	0.316595	0.431517
4	0.264748	0.303940	0.357624	0.267197	0.320882	0.280874	0.394570	0.630537	0.328434	0.437844	0.348030	0.239028
5	0.343948	0.233517	0.318841	0.316187	0.213921	0.298836	0.463972	0.225352	0.426414	0.342315	0.407022	0.293121
6	0.190039	0.451112	0.277199	0.331700	0.355991	0.371709	0.435395	0.376607	0.234742	0.369463	0.400082	0.195754
7	0.286385	0.341090	0.286793	0.469075	0.400898	0.262707	0.244336	0.253929	0.244131	0.313533	0.194938	0.300265
8	0.299041	0.356808	0.288426	0.297816	0.393754	0.411308	0.332721	0.294754	0.194325	0.260461	0.366810	0.384568
9	0.263523	0.398653	0.214329	0.335783	0.410696	0.334762	0.362319	0.297612	0.416207	0.356808	0.349663	0.375587
10	0.289447	0.435599	0.378036	0.327006	0.234538	0.415595	0.456011	0.387834	0.280874	0.308226	0.283731	0.282098
11	0.444376	0.452133	0.426005	0.266585	0.424781	0.404572	0.308839	0.322719	0.285977	0.463564	0.355583	0.356603
