layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238457	0.226070	0.209811	0.209178	0.235501	0.236205	0.256898	0.239935	0.235008	0.232686	0.232897	0.221565
1	0.259009	0.182995	0.192568	0.158713	0.198269	0.191160	0.216639	0.207278	0.191019	0.178843	0.202632	0.216146
2	0.181729	0.222058	0.166315	0.155546	0.162936	0.189330	0.186444	0.178350	0.183840	0.185459	0.177365	0.176731
3	0.174127	0.188978	0.188697	0.154350	0.222410	0.158784	0.274423	0.224099	0.226633	0.191160	0.191160	0.178280
4	0.206011	0.184333	0.159699	0.171734	0.113387	0.227126	0.161318	0.209811	0.199043	0.218117	0.220298	0.186374
5	0.192568	0.197706	0.174550	0.157024	0.211923	0.121833	0.169552	0.231067	0.197846	0.169200	0.162655	0.205729
6	0.181869	0.113457	0.156883	0.152872	0.140907	0.146044	0.116061	0.159910	0.115146	0.088753	0.177294	0.198409
7	0.118384	0.173283	0.197424	0.183629	0.153646	0.220298	0.181306	0.208474	0.177435	0.200662	0.161951	0.171242
8	0.167089	0.136543	0.166244	0.160191	0.172579	0.167159	0.189260	0.166526	0.166315	0.149775	0.171664	0.169412
9	0.227689	0.211641	0.168074	0.178561	0.152309	0.215864	0.173775	0.141470	0.166526	0.242258	0.249155	0.200873
10	0.192075	0.234234	0.201506	0.234868	0.183347	0.264992	0.230011	0.223747	0.178069	0.182292	0.175535	0.213894
11	0.290259	0.203829	0.288992	0.185881	0.194186	0.158221	0.261120	0.210797	0.248733	0.200943	0.259361	0.194609
