layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365648	0.354057	0.379196	0.364444	0.330122	0.326509	0.326057	0.350745	0.361132	0.354960	0.347433	0.375583
1	0.331627	0.258618	0.422098	0.270962	0.292940	0.421045	0.209393	0.184254	0.507903	0.227909	0.210146	0.290682
2	0.333584	0.185759	0.248532	0.293090	0.292187	0.267199	0.241457	0.233328	0.251694	0.216920	0.346229	0.529881
3	0.256962	0.371820	0.267801	0.227307	0.217522	0.211200	0.546289	0.387476	0.366702	0.399067	0.315370	0.209092
4	0.338853	0.204576	0.252747	0.116213	0.481258	0.356315	0.477947	0.313864	0.258919	0.375734	0.313563	0.417582
5	0.376336	0.378443	0.401475	0.371218	0.430227	0.234533	0.224296	0.363390	0.113804	0.286919	0.368057	0.241608
6	0.166039	0.216920	0.281349	0.469667	0.244769	0.236941	0.154749	0.371368	0.325154	0.233027	0.192684	0.292488
7	0.329219	0.415475	0.332832	0.340358	0.298510	0.413518	0.404335	0.178985	0.308144	0.301972	0.416980	0.226855
8	0.434743	0.354960	0.361283	0.425862	0.270510	0.303477	0.270510	0.198856	0.309499	0.337950	0.404034	0.298811
9	0.424808	0.370315	0.245672	0.257715	0.379497	0.211200	0.332380	0.355111	0.291736	0.360078	0.323047	0.368358
10	0.421045	0.350444	0.328466	0.439410	0.348939	0.202469	0.326810	0.258166	0.322896	0.331176	0.462592	0.181996
11	0.290080	0.385368	0.351648	0.246124	0.334186	0.185609	0.402378	0.261027	0.438507	0.401325	0.314617	0.368508
