layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.228135	0.225113	0.298305	0.260450	0.226708	0.241481	0.248531	0.212775	0.232835	0.233926	0.252644	0.255330
1	0.272117	0.182474	0.196911	0.232500	0.246265	0.204549	0.219154	0.201360	0.258352	0.298221	0.215041	0.194393
2	0.189357	0.180124	0.199849	0.205305	0.207403	0.255833	0.173158	0.230989	0.086201	0.164428	0.172318	0.237536
3	0.238459	0.194225	0.217223	0.173829	0.265822	0.191539	0.285127	0.236025	0.202283	0.187930	0.208662	0.225953
4	0.227883	0.246685	0.207991	0.175508	0.176095	0.201276	0.195232	0.244418	0.203206	0.221168	0.226792	0.311734
5	0.175004	0.448968	0.232919	0.147390	0.178865	0.216384	0.256085	0.155783	0.272872	0.194645	0.122125	0.239298
6	0.250965	0.243159	0.133456	0.192379	0.237032	0.252560	0.220161	0.255162	0.189945	0.221840	0.156035	0.190700
7	0.227463	0.216636	0.192966	0.157042	0.177858	0.229394	0.190448	0.260450	0.273544	0.243579	0.202283	0.253483
8	0.199513	0.235605	0.215461	0.158217	0.237620	0.151838	0.239802	0.176179	0.298808	0.214370	0.087292	0.202367
9	0.261625	0.208075	0.200604	0.239634	0.228135	0.197667	0.258435	0.294360	0.192463	0.253315	0.159728	0.234262
10	0.212439	0.275978	0.198002	0.231408	0.226876	0.270186	0.196575	0.246013	0.240641	0.233843	0.204801	0.189777
11	0.287981	0.239298	0.271697	0.227128	0.268508	0.203962	0.267668	0.209334	0.312573	0.242908	0.248447	0.255078
