layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.224403	0.217325	0.218492	0.211268	0.214406	0.208057	0.220317	0.224768	0.208640	0.228052	0.210027	0.221703
1	0.221703	0.221776	0.248194	0.192513	0.213603	0.258921	0.149456	0.189666	0.275998	0.257024	0.199226	0.207765
2	0.229585	0.149894	0.216303	0.200029	0.218419	0.192002	0.176166	0.183390	0.203532	0.177260	0.216011	0.323652
3	0.211705	0.241626	0.214041	0.207838	0.205721	0.182150	0.406626	0.250237	0.245275	0.188353	0.227979	0.196964
4	0.182150	0.220098	0.231336	0.155805	0.381741	0.279647	0.394366	0.176020	0.210903	0.283588	0.312048	0.302416
5	0.242794	0.169452	0.346493	0.289499	0.280960	0.178647	0.149091	0.256148	0.168357	0.208276	0.207254	0.192659
6	0.210392	0.176604	0.198643	0.236372	0.145443	0.239510	0.178063	0.266657	0.268043	0.184923	0.130701	0.206378
7	0.241553	0.270890	0.301175	0.282858	0.188791	0.327374	0.327665	0.233890	0.236518	0.201124	0.299278	0.199080
8	0.288769	0.262205	0.263446	0.305699	0.166022	0.239874	0.287236	0.234109	0.243742	0.224330	0.264687	0.249143
9	0.318324	0.217908	0.215573	0.199810	0.268189	0.231482	0.217106	0.243231	0.167628	0.245786	0.188718	0.268700
10	0.347807	0.223017	0.276290	0.298840	0.266438	0.149748	0.210100	0.185215	0.255783	0.244837	0.363132	0.121652
11	0.259432	0.242648	0.243961	0.234109	0.251405	0.192659	0.326863	0.249580	0.302707	0.255491	0.225060	0.307670
