layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375000	0.315860	0.348790	0.372312	0.377016	0.340726	0.359543	0.330645	0.363575	0.315188	0.326613	0.348118
1	0.307124	0.348790	0.299059	0.308468	0.270833	0.299059	0.266129	0.294355	0.329973	0.341398	0.295699	0.289651
2	0.341398	0.299059	0.326613	0.362231	0.288978	0.279570	0.331989	0.345430	0.311828	0.280914	0.345430	0.272849
3	0.343414	0.360215	0.334677	0.293011	0.295699	0.329301	0.275538	0.261425	0.350134	0.356855	0.256720	0.371640
4	0.270161	0.387097	0.325269	0.323253	0.329973	0.264113	0.335349	0.299059	0.300403	0.303091	0.276882	0.358199
5	0.323253	0.184812	0.364247	0.303763	0.393145	0.327285	0.360215	0.267473	0.336694	0.329973	0.261425	0.308468
6	0.344086	0.290323	0.282930	0.306452	0.180780	0.348118	0.273522	0.323925	0.313844	0.338038	0.266801	0.288978
7	0.300403	0.287634	0.297715	0.325941	0.307796	0.386425	0.330645	0.274866	0.303763	0.290995	0.283602	0.302419
8	0.285618	0.242608	0.240591	0.363575	0.346102	0.245296	0.303763	0.272849	0.337366	0.275538	0.315860	0.268817
9	0.311156	0.398522	0.329973	0.348790	0.307796	0.322581	0.342742	0.340054	0.285618	0.331989	0.293011	0.239919
10	0.333333	0.335349	0.354167	0.349462	0.299731	0.332661	0.288306	0.305108	0.354839	0.238575	0.347446	0.351478
11	0.308468	0.313172	0.352151	0.301075	0.297715	0.355511	0.338038	0.400538	0.358871	0.346774	0.292339	0.354167
