layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.389485	0.372640	0.412580	0.416248	0.410270	0.410406	0.394376	0.359734	0.411357	0.414482	0.362179	0.372640
1	0.337726	0.289635	0.311778	0.312593	0.343432	0.367341	0.337862	0.414482	0.263008	0.296971	0.366390	0.341258
2	0.340171	0.318571	0.260427	0.287597	0.310691	0.396685	0.328080	0.304306	0.321424	0.301997	0.289091	0.301318
3	0.304850	0.290586	0.346964	0.350903	0.296291	0.360549	0.317892	0.287461	0.387583	0.336911	0.406874	0.288819
4	0.302269	0.337998	0.325092	0.305801	0.378345	0.394240	0.357696	0.277136	0.292759	0.336775	0.329847	0.246026
5	0.291944	0.348594	0.296155	0.320201	0.288276	0.420323	0.272517	0.132591	0.268034	0.282299	0.317348	0.299280
6	0.256759	0.306616	0.260019	0.337182	0.168320	0.357832	0.323597	0.271838	0.286782	0.364081	0.346420	0.319929
7	0.329167	0.315990	0.296971	0.265725	0.279174	0.307974	0.284065	0.268170	0.319386	0.298329	0.261513	0.315310
8	0.334601	0.314088	0.267627	0.297786	0.316397	0.344654	0.341801	0.311507	0.337998	0.288276	0.302405	0.260698
9	0.383372	0.267627	0.344790	0.308654	0.270072	0.334873	0.293438	0.292216	0.357968	0.282978	0.287597	0.314767
10	0.406874	0.288684	0.323326	0.329982	0.313816	0.375357	0.296971	0.313408	0.348730	0.328896	0.318707	0.298872
11	0.281484	0.346692	0.288684	0.293710	0.289906	0.409863	0.321695	0.313680	0.357424	0.308518	0.306888	0.323190
