layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301193	0.271532	0.298135	0.310570	0.319335	0.307410	0.291204	0.295689	0.300479	0.303129	0.299256	0.308124
1	0.282642	0.259912	0.275201	0.242483	0.294262	0.315768	0.322801	0.307104	0.275303	0.279788	0.284884	0.293038
2	0.223525	0.293854	0.280196	0.313016	0.313729	0.236673	0.284680	0.313831	0.293650	0.228825	0.285394	0.307614
3	0.317501	0.324941	0.244521	0.282234	0.286923	0.291815	0.221792	0.304556	0.287432	0.294873	0.304964	0.326470
4	0.281928	0.287025	0.291000	0.298950	0.270411	0.261034	0.306085	0.299969	0.310366	0.292835	0.271940	0.264091
5	0.318418	0.283050	0.314035	0.301906	0.310060	0.277138	0.366324	0.290796	0.292427	0.314953	0.299867	0.319743
6	0.318622	0.254918	0.282846	0.293242	0.235552	0.281419	0.269799	0.315360	0.286311	0.255020	0.318826	0.335440
7	0.277036	0.267863	0.310060	0.302008	0.360718	0.305066	0.263786	0.303741	0.311997	0.292631	0.285292	0.260830
8	0.334421	0.290694	0.326470	0.294058	0.288656	0.294567	0.311691	0.297625	0.208338	0.245745	0.290592	0.314749
9	0.267659	0.278871	0.308939	0.289573	0.304760	0.255326	0.293548	0.316176	0.288350	0.279584	0.288044	0.287636
10	0.290694	0.314647	0.237692	0.262461	0.255631	0.270818	0.332994	0.264907	0.294160	0.311079	0.251554	0.307920
11	0.277342	0.312608	0.322087	0.325247	0.254816	0.294262	0.279992	0.307614	0.302314	0.325859	0.332178	0.305270
