layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.258001	0.336238	0.336415	0.358997	0.349218	0.360420	0.364865	0.358642	0.368777	0.358464	0.359353	0.365932
1	0.152205	0.388869	0.286807	0.182610	0.236131	0.316501	0.353129	0.185455	0.214083	0.312055	0.404516	0.206081
2	0.289651	0.252489	0.229908	0.251422	0.264580	0.244844	0.253556	0.330548	0.073613	0.198435	0.323257	0.258890
3	0.306543	0.213016	0.432077	0.241643	0.259602	0.494666	0.356330	0.202703	0.173009	0.271693	0.401849	0.238620
4	0.390292	0.338193	0.384424	0.188656	0.251778	0.223329	0.188834	0.248755	0.353129	0.278450	0.154339	0.215683
5	0.243954	0.107930	0.376956	0.220661	0.144915	0.173186	0.198613	0.396693	0.177098	0.106508	0.161273	0.158073
6	0.039829	0.198435	0.049431	0.188834	0.087660	0.191323	0.248222	0.069168	0.185277	0.195946	0.179410	0.190434
7	0.277383	0.161807	0.271515	0.163407	0.104908	0.072368	0.149004	0.209993	0.200925	0.041252	0.312055	0.284673
8	0.292674	0.256046	0.180477	0.165185	0.184211	0.307077	0.230085	0.182432	0.123044	0.222084	0.238620	0.467105
9	0.203236	0.143848	0.181721	0.195590	0.347617	0.204481	0.253378	0.098506	0.147582	0.224573	0.169808	0.177809
10	0.369666	0.092105	0.283784	0.216572	0.288229	0.225285	0.121977	0.105441	0.306188	0.195768	0.213905	0.121622
11	0.256757	0.388869	0.162518	0.274360	0.163407	0.294275	0.135491	0.443101	0.239509	0.252312	0.279339	0.164296
