layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358432	0.314435	0.333816	0.349967	0.384384	0.349521	0.324905	0.339162	0.348073	0.390510	0.329027	0.339831
1	0.277567	0.234351	0.383604	0.304411	0.298396	0.394409	0.337937	0.446759	0.333705	0.294052	0.335598	0.296837
2	0.322009	0.234351	0.334707	0.310982	0.315326	0.277567	0.264647	0.271664	0.318556	0.304411	0.265649	0.349967
3	0.315438	0.305970	0.324348	0.268768	0.265538	0.288706	0.375919	0.297951	0.320784	0.264647	0.361662	0.293829
4	0.308643	0.274783	0.346514	0.242259	0.333036	0.311651	0.356093	0.502562	0.257964	0.382268	0.293607	0.327579
5	0.320004	0.277345	0.323012	0.326799	0.289597	0.284028	0.315995	0.289263	0.324905	0.369125	0.394965	0.291379
6	0.298953	0.333370	0.338717	0.377478	0.263199	0.313544	0.270439	0.379038	0.281466	0.333927	0.325017	0.277902
7	0.250501	0.384273	0.301738	0.393852	0.357095	0.293495	0.325685	0.265649	0.331700	0.326353	0.263310	0.290488
8	0.328804	0.398530	0.372243	0.339274	0.349410	0.326353	0.311428	0.252952	0.237024	0.225663	0.373803	0.328024
9	0.292827	0.320227	0.260637	0.276342	0.378369	0.307418	0.398196	0.336378	0.366674	0.306193	0.340165	0.309980
10	0.300290	0.395077	0.336266	0.323569	0.298507	0.320673	0.360325	0.375808	0.304077	0.274449	0.323903	0.280575
11	0.264424	0.420249	0.431611	0.296948	0.332591	0.303520	0.328915	0.316552	0.304411	0.375696	0.329027	0.332925
