layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.233926	0.226372	0.260030	0.236612	0.258519	0.256757	0.234094	0.233759	0.274719	0.239382	0.209334	0.250126
1	0.208075	0.236948	0.323653	0.268340	0.182642	0.193554	0.215545	0.230317	0.239802	0.189273	0.329193	0.204969
2	0.192966	0.208410	0.287561	0.248615	0.215629	0.212859	0.176599	0.215797	0.202451	0.178194	0.158553	0.233675
3	0.237704	0.212523	0.178194	0.295283	0.138660	0.205724	0.207151	0.195820	0.201779	0.251049	0.212103	0.182223
4	0.195149	0.170807	0.195652	0.261961	0.209417	0.294695	0.195736	0.248951	0.197499	0.220245	0.237116	0.340943
5	0.213362	0.233087	0.215880	0.222511	0.165939	0.257176	0.180880	0.214789	0.185328	0.228723	0.212691	0.213111
6	0.175256	0.240306	0.277573	0.281518	0.221588	0.231492	0.180460	0.247860	0.142773	0.205724	0.237200	0.271277
7	0.215797	0.216636	0.143696	0.242824	0.208830	0.236948	0.181635	0.309720	0.231660	0.240725	0.194813	0.198254
8	0.223854	0.207319	0.219490	0.201024	0.205305	0.261037	0.240809	0.220329	0.204046	0.201695	0.281853	0.223267
9	0.326339	0.200436	0.178529	0.196743	0.249706	0.203710	0.302501	0.210844	0.180796	0.227715	0.155112	0.216552
10	0.290666	0.198506	0.233591	0.272033	0.255498	0.188014	0.276817	0.226624	0.274047	0.252812	0.241900	0.248699
11	0.200856	0.261037	0.275390	0.287477	0.210844	0.228471	0.289659	0.272033	0.255750	0.306362	0.281014	0.274719
