layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.401374	0.434807	0.442608	0.432207	0.408618	0.433692	0.369242	0.435921	0.424963	0.409175	0.424220	0.361999
1	0.303120	0.379643	0.261701	0.244985	0.316865	0.385958	0.101597	0.438522	0.358098	0.324480	0.359584	0.324480
2	0.328566	0.253900	0.308692	0.335810	0.273588	0.286404	0.179421	0.315936	0.283061	0.296805	0.173848	0.329681
3	0.265416	0.383172	0.265230	0.249071	0.395059	0.239042	0.272660	0.280646	0.367756	0.310921	0.322994	0.287147
4	0.311107	0.292348	0.341010	0.287333	0.284733	0.384287	0.278789	0.289562	0.250000	0.236999	0.230312	0.283618
5	0.256686	0.218053	0.300149	0.191308	0.236627	0.315007	0.279160	0.311850	0.233098	0.324294	0.236256	0.313336
6	0.262630	0.262444	0.170505	0.269316	0.006129	0.281389	0.260773	0.201709	0.176820	0.234212	0.282504	0.283990
7	0.244056	0.406018	0.261144	0.241270	0.303678	0.276746	0.165676	0.286404	0.222883	0.259658	0.223997	0.287147
8	0.303120	0.292348	0.264859	0.257615	0.329866	0.257987	0.411404	0.275074	0.345468	0.278418	0.252600	0.336553
9	0.280461	0.258172	0.282132	0.270431	0.293648	0.343239	0.291605	0.319094	0.252972	0.336367	0.323180	0.286218
10	0.308321	0.305721	0.283990	0.243314	0.280089	0.253715	0.285290	0.298477	0.361999	0.353826	0.273588	0.291605
11	0.482169	0.289190	0.387444	0.302192	0.211924	0.418276	0.313893	0.323737	0.318165	0.265416	0.282689	0.308692
