layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374688	0.339568	0.298628	0.307564	0.300707	0.345594	0.305278	0.315669	0.335827	0.265170	0.344971	0.317747
1	0.198670	0.120948	0.248753	0.283874	0.260183	0.204904	0.386118	0.325644	0.455943	0.308811	0.137365	0.264963
2	0.301953	0.286575	0.308396	0.272236	0.326268	0.219036	0.190773	0.129676	0.310682	0.333333	0.271613	0.254572
3	0.395262	0.280549	0.331671	0.219244	0.301953	0.189734	0.247506	0.280549	0.348504	0.219244	0.187864	0.287822
4	0.350166	0.238778	0.301330	0.252909	0.243558	0.186825	0.288653	0.328969	0.199086	0.345802	0.261845	0.324605
5	0.208853	0.288238	0.263092	0.222153	0.354323	0.346426	0.267041	0.420407	0.207814	0.227556	0.233375	0.239194
6	0.221114	0.381754	0.247091	0.308188	0.102037	0.347049	0.222153	0.321488	0.189942	0.225894	0.253741	0.213217
7	0.301953	0.201579	0.215503	0.154821	0.108894	0.226309	0.227348	0.230881	0.264339	0.217165	0.105777	0.224855
8	0.197631	0.368662	0.327930	0.268703	0.182045	0.283874	0.231920	0.273483	0.295719	0.192436	0.236076	0.192228
9	0.297382	0.223815	0.236700	0.249377	0.290732	0.188071	0.184539	0.186617	0.271405	0.235037	0.269327	0.170615
10	0.198047	0.277016	0.237116	0.261014	0.252494	0.265794	0.224855	0.276392	0.310889	0.247714	0.265170	0.214048
11	0.256650	0.219451	0.244597	0.246052	0.188487	0.287406	0.214048	0.259352	0.303408	0.336035	0.347257	0.298836
