layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.232139	0.232358	0.225279	0.226885	0.230096	0.236445	0.223601	0.225279	0.231920	0.237174	0.227541	0.233307
1	0.153616	0.209589	0.275414	0.180763	0.331679	0.293804	0.210976	0.213384	0.192659	0.195432	0.176896	0.231263
2	0.270233	0.247610	0.192732	0.208276	0.231190	0.266073	0.190542	0.206451	0.211705	0.163760	0.251770	0.192877
3	0.203605	0.258411	0.393345	0.257754	0.184996	0.246661	0.231117	0.196964	0.342188	0.272860	0.311757	0.222579
4	0.287090	0.278260	0.254178	0.202437	0.256878	0.448661	0.369773	0.222944	0.204408	0.213019	0.287017	0.183755
5	0.200321	0.233234	0.351018	0.187842	0.241772	0.269357	0.215865	0.295483	0.241334	0.261111	0.218638	0.202437
6	0.253813	0.237320	0.314238	0.234766	0.154930	0.271473	0.239801	0.251405	0.218930	0.238196	0.187550	0.240823
7	0.258046	0.284536	0.220390	0.326279	0.203605	0.189448	0.338612	0.200686	0.348464	0.339634	0.210100	0.219733
8	0.205356	0.242137	0.244180	0.330293	0.352769	0.251624	0.283952	0.278698	0.285412	0.271838	0.222287	0.257097
9	0.325184	0.257681	0.252499	0.324454	0.241407	0.192294	0.323068	0.298329	0.276655	0.251843	0.272860	0.208932
10	0.386777	0.255491	0.316354	0.248632	0.178428	0.316354	0.328395	0.203167	0.205867	0.173904	0.288915	0.297526
11	0.239072	0.216157	0.286069	0.295337	0.336496	0.293512	0.319273	0.317157	0.317230	0.295556	0.241042	0.249070
