layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.438893	0.418276	0.425706	0.413447	0.414376	0.421620	0.383544	0.456166	0.424591	0.439079	0.416419	0.420319
1	0.399517	0.342125	0.397103	0.320765	0.348997	0.430906	0.339896	0.303120	0.391345	0.382244	0.302749	0.284547
2	0.317793	0.336181	0.314450	0.328195	0.314450	0.299777	0.291233	0.300520	0.308878	0.259287	0.289747	0.309250
3	0.294391	0.301634	0.337667	0.306092	0.309807	0.300334	0.296248	0.382801	0.304606	0.306649	0.267831	0.381315
4	0.291419	0.324480	0.397474	0.291233	0.308135	0.318165	0.229198	0.316679	0.275260	0.333210	0.348811	0.279160
5	0.377786	0.351040	0.256872	0.311293	0.357727	0.351412	0.290862	0.368685	0.380758	0.345468	0.211181	0.313522
6	0.300520	0.345840	0.378343	0.408804	0.310550	0.366828	0.327823	0.306649	0.335438	0.378900	0.328009	0.289747
7	0.397474	0.339525	0.317051	0.357541	0.360513	0.389859	0.350111	0.326894	0.349740	0.449108	0.314264	0.338410
8	0.318351	0.393388	0.378715	0.333952	0.312964	0.408990	0.389673	0.299963	0.380201	0.427006	0.353083	0.330981
9	0.347140	0.375371	0.382244	0.358470	0.301634	0.351412	0.323366	0.344911	0.395245	0.422920	0.327080	0.355126
10	0.294762	0.361627	0.336738	0.223254	0.351969	0.353455	0.319465	0.381501	0.309435	0.367942	0.408804	0.394316
11	0.468611	0.320208	0.402489	0.459510	0.343796	0.418648	0.374257	0.339896	0.346025	0.340825	0.386516	0.347325
